0.0000	0.4485	0.9706	0.6135	0.9471	2079206.0000	2556605.0000	63057.0000	44809484.0000
0.0100	0.5707	0.9504	0.7131	0.9669	2035927.0000	1531594.0000	106336.0000	45834495.0000
0.0200	0.6450	0.9350	0.7634	0.9749	2002929.0000	1102228.0000	139334.0000	46263861.0000
0.0300	0.6747	0.9274	0.7811	0.9775	1986739.0000	958005.0000	155524.0000	46408084.0000
0.0400	0.7065	0.9180	0.7985	0.9799	1966515.0000	816965.0000	175748.0000	46549124.0000
0.0500	0.7227	0.9123	0.8065	0.9811	1954442.0000	750039.0000	187821.0000	46616050.0000
0.0600	0.7426	0.9049	0.8157	0.9823	1938498.0000	671948.0000	203765.0000	46694141.0000
0.0700	0.7538	0.9003	0.8206	0.9830	1928734.0000	630061.0000	213529.0000	46736028.0000
0.0800	0.7681	0.8939	0.8262	0.9837	1915075.0000	578272.0000	227188.0000	46787817.0000
0.0900	0.7765	0.8899	0.8293	0.9842	1906339.0000	548777.0000	235924.0000	46817312.0000
0.1000	0.7876	0.8842	0.8331	0.9847	1894138.0000	510782.0000	248125.0000	46855307.0000
0.1100	0.7976	0.8788	0.8363	0.9851	1882612.0000	477601.0000	259651.0000	46888488.0000
0.1200	0.8036	0.8753	0.8380	0.9854	1875197.0000	458206.0000	267066.0000	46907883.0000
0.1300	0.8119	0.8703	0.8401	0.9857	1864433.0000	431886.0000	277830.0000	46934203.0000
0.1400	0.8172	0.8672	0.8414	0.9859	1857809.0000	415682.0000	284454.0000	46950407.0000
0.1500	0.8242	0.8626	0.8430	0.9861	1847850.0000	394078.0000	294413.0000	46972011.0000
0.1600	0.8286	0.8595	0.8438	0.9862	1841365.0000	380950.0000	300898.0000	46985139.0000
0.1700	0.8347	0.8551	0.8448	0.9864	1831911.0000	362683.0000	310352.0000	47003406.0000
0.1800	0.8386	0.8523	0.8454	0.9865	1825841.0000	351285.0000	316422.0000	47014804.0000
0.1900	0.8441	0.8481	0.8461	0.9867	1816913.0000	335494.0000	325350.0000	47030595.0000
0.2000	0.8493	0.8440	0.8467	0.9868	1808078.0000	320710.0000	334185.0000	47045379.0000
0.2100	0.8525	0.8413	0.8469	0.9868	1802303.0000	311717.0000	339960.0000	47054372.0000
0.2200	0.8572	0.8374	0.8472	0.9869	1793839.0000	298791.0000	348424.0000	47067298.0000
0.2300	0.8602	0.8347	0.8472	0.9870	1788106.0000	290630.0000	354157.0000	47075459.0000
0.2400	0.8645	0.8308	0.8473	0.9870	1779785.0000	279042.0000	362478.0000	47087047.0000
0.2500	0.8672	0.8283	0.8473	0.9871	1774444.0000	271825.0000	367819.0000	47094264.0000
0.2600	0.8710	0.8246	0.8472	0.9871	1766415.0000	261547.0000	375848.0000	47104542.0000
0.2700	0.8735	0.8221	0.8470	0.9872	1761219.0000	255065.0000	381044.0000	47111024.0000
0.2800	0.8771	0.8184	0.8467	0.9872	1753220.0000	245697.0000	389043.0000	47120392.0000
0.2900	0.8794	0.8160	0.8465	0.9872	1748033.0000	239658.0000	394230.0000	47126431.0000
0.3000	0.8827	0.8124	0.8461	0.9872	1740397.0000	231172.0000	401866.0000	47134917.0000
0.3100	0.8858	0.8088	0.8456	0.9872	1732657.0000	223342.0000	409606.0000	47142747.0000
0.3200	0.8879	0.8065	0.8452	0.9872	1727688.0000	218174.0000	414575.0000	47147915.0000
