0.0000	0.1012	0.9176	0.1822	0.8279
0.0100	0.1675	0.8800	0.2814	0.9061
0.0200	0.2230	0.8524	0.3535	0.9349
0.0300	0.2493	0.8389	0.3844	0.9438
0.0400	0.2806	0.8221	0.4184	0.9522
0.0500	0.2978	0.8120	0.4358	0.9561
0.0600	0.3203	0.7978	0.4571	0.9604
0.0700	0.3338	0.7895	0.4692	0.9627
0.0800	0.3520	0.7777	0.4847	0.9654
0.0900	0.3632	0.7702	0.4936	0.9670
0.1000	0.3788	0.7597	0.5055	0.9689
0.1100	0.3930	0.7492	0.5155	0.9706
0.1200	0.4019	0.7426	0.5215	0.9715
0.1300	0.4146	0.7329	0.5296	0.9728
0.1400	0.4225	0.7263	0.5343	0.9735
0.1500	0.4341	0.7168	0.5408	0.9746
0.1600	0.4415	0.7106	0.5446	0.9752
0.1700	0.4521	0.7013	0.5498	0.9760
0.1800	0.4589	0.6953	0.5529	0.9765
0.1900	0.4688	0.6863	0.5571	0.9772
0.2000	0.4784	0.6774	0.5607	0.9778
0.2100	0.4845	0.6714	0.5629	0.9782
0.2200	0.4935	0.6625	0.5656	0.9787
0.2300	0.4993	0.6565	0.5672	0.9791
0.2400	0.5078	0.6479	0.5693	0.9795
0.2500	0.5136	0.6422	0.5707	0.9798
0.2600	0.5220	0.6335	0.5724	0.9802
0.2700	0.5274	0.6278	0.5733	0.9805
0.2800	0.5355	0.6193	0.5744	0.9808
0.2900	0.5408	0.6136	0.5749	0.9810
0.3000	0.5489	0.6050	0.5756	0.9814
0.3100	0.5567	0.5965	0.5759	0.9816
0.3200	0.5616	0.5907	0.5758	0.9818
0.3300	0.5691	0.5821	0.5755	0.9821
0.3400	0.5737	0.5761	0.5749	0.9822
0.3500	0.5811	0.5673	0.5741	0.9824
0.3600	0.5858	0.5614	0.5733	0.9825
0.3700	0.5928	0.5525	0.5720	0.9827
0.3800	0.5973	0.5464	0.5707	0.9828
0.3900	0.6044	0.5376	0.5691	0.9830
0.4000	0.6112	0.5289	0.5671	0.9831
0.4100	0.6158	0.5228	0.5655	0.9832
0.4200	0.6224	0.5136	0.5628	0.9833
0.4300	0.6272	0.5077	0.5611	0.9834
0.4400	0.6338	0.4979	0.5577	0.9835
0.4500	0.6382	0.4915	0.5553	0.9836
0.4600	0.6447	0.4821	0.5517	0.9836
0.4700	0.6490	0.4756	0.5489	0.9837
0.4800	0.6558	0.4662	0.5450	0.9837
0.4900	0.6599	0.4595	0.5418	0.9838
0.5000	0.6661	0.4496	0.5368	0.9838
0.5100	0.6723	0.4395	0.5316	0.9838
0.5200	0.6764	0.4326	0.5277	0.9838
0.5300	0.6824	0.4222	0.5216	0.9838
0.5400	0.6864	0.4154	0.5175	0.9838
0.5500	0.6923	0.4049	0.5110	0.9838
0.5600	0.6963	0.3981	0.5066	0.9838
0.5700	0.7027	0.3876	0.4996	0.9838
0.5800	0.7064	0.3805	0.4946	0.9838
0.5900	0.7122	0.3697	0.4867	0.9837
0.6000	0.7181	0.3590	0.4787	0.9837
0.6100	0.7218	0.3518	0.4730	0.9836
0.6200	0.7274	0.3411	0.4644	0.9836
0.6300	0.7310	0.3337	0.4582	0.9835
0.6400	0.7364	0.3224	0.4484	0.9834
0.6500	0.7398	0.3146	0.4415	0.9834
0.6600	0.7450	0.3032	0.4310	0.9833
0.6700	0.7483	0.2954	0.4236	0.9832
0.6800	0.7541	0.2840	0.4126	0.9831
0.6900	0.7576	0.2762	0.4048	0.9830
0.7000	0.7627	0.2640	0.3923	0.9829
0.7100	0.7673	0.2519	0.3792	0.9828
0.7200	0.7708	0.2441	0.3708	0.9827
0.7300	0.7760	0.2323	0.3575	0.9826
0.7400	0.7788	0.2239	0.3479	0.9825
0.7500	0.7834	0.2118	0.3334	0.9823
0.7600	0.7862	0.2035	0.3234	0.9822
0.7700	0.7912	0.1914	0.3082	0.9820
0.7800	0.7946	0.1831	0.2977	0.9819
0.7900	0.7998	0.1707	0.2813	0.9818
0.8000	0.8049	0.1584	0.2647	0.9816
0.8100	0.8081	0.1502	0.2534	0.9815
0.8200	0.8122	0.1375	0.2352	0.9813
0.8300	0.8150	0.1292	0.2230	0.9812
0.8400	0.8186	0.1164	0.2038	0.9810
0.8500	0.8219	0.1082	0.1912	0.9809
0.8600	0.8255	0.0949	0.1703	0.9807
0.8700	0.8273	0.0865	0.1566	0.9805
0.8800	0.8326	0.0736	0.1352	0.9803
0.8900	0.8343	0.0649	0.1204	0.9802
0.9000	0.8385	0.0523	0.0984	0.9800
0.9100	0.8429	0.0402	0.0767	0.9798
0.9200	0.8451	0.0325	0.0625	0.9797
0.9300	0.8530	0.0224	0.0437	0.9795
0.9400	0.8604	0.0167	0.0327	0.9794
0.9500	0.8759	0.0100	0.0199	0.9793
0.9600	0.8885	0.0068	0.0135	0.9792
0.9700	0.9044	0.0033	0.0066	0.9792
0.9800	0.8988	0.0016	0.0032	0.9791
0.9900	0.9621	0.0004	0.0008	0.9791
