0.0000	0.0654	0.9535	0.1224	0.7848
0.0100	0.1251	0.8992	0.2197	0.8995
0.0200	0.1756	0.8563	0.2915	0.9345
0.0300	0.2008	0.8365	0.3238	0.9450
0.0400	0.2320	0.8117	0.3608	0.9548
0.0500	0.2499	0.7980	0.3806	0.9591
0.0600	0.2738	0.7785	0.4051	0.9640
0.0700	0.2882	0.7669	0.4190	0.9665
0.0800	0.3081	0.7506	0.4369	0.9696
0.0900	0.3203	0.7399	0.4471	0.9712
0.1000	0.3375	0.7257	0.4608	0.9733
0.1100	0.3537	0.7122	0.4726	0.9750
0.1200	0.3637	0.7038	0.4795	0.9760
0.1300	0.3780	0.6909	0.4886	0.9772
0.1400	0.3872	0.6830	0.4942	0.9780
0.1500	0.4005	0.6714	0.5017	0.9790
0.1600	0.4092	0.6642	0.5064	0.9796
0.1700	0.4215	0.6533	0.5124	0.9804
0.1800	0.4292	0.6462	0.5158	0.9809
0.1900	0.4404	0.6357	0.5203	0.9816
0.2000	0.4516	0.6256	0.5246	0.9822
0.2100	0.4585	0.6189	0.5268	0.9825
0.2200	0.4693	0.6089	0.5300	0.9830
0.2300	0.4760	0.6025	0.5319	0.9833
0.2400	0.4858	0.5925	0.5339	0.9837
0.2500	0.4925	0.5859	0.5351	0.9840
0.2600	0.5021	0.5765	0.5368	0.9843
0.2700	0.5081	0.5705	0.5375	0.9846
0.2800	0.5174	0.5611	0.5384	0.9849
0.2900	0.5235	0.5549	0.5387	0.9850
0.3000	0.5325	0.5453	0.5388	0.9853
0.3100	0.5410	0.5358	0.5384	0.9855
0.3200	0.5467	0.5296	0.5380	0.9857
0.3300	0.5552	0.5206	0.5373	0.9859
0.3400	0.5607	0.5140	0.5363	0.9860
0.3500	0.5697	0.5046	0.5352	0.9862
0.3600	0.5756	0.4986	0.5343	0.9863
0.3700	0.5841	0.4894	0.5326	0.9865
0.3800	0.5900	0.4833	0.5313	0.9866
0.3900	0.5987	0.4741	0.5292	0.9867
0.4000	0.6069	0.4646	0.5263	0.9868
0.4100	0.6128	0.4579	0.5241	0.9869
0.4200	0.6221	0.4484	0.5212	0.9870
0.4300	0.6278	0.4421	0.5189	0.9871
0.4400	0.6369	0.4322	0.5149	0.9872
0.4500	0.6430	0.4258	0.5124	0.9872
0.4600	0.6514	0.4158	0.5076	0.9873
0.4700	0.6576	0.4091	0.5044	0.9874
0.4800	0.6664	0.3990	0.4991	0.9874
0.4900	0.6716	0.3917	0.4948	0.9874
0.5000	0.6799	0.3806	0.4880	0.9874
0.5100	0.6884	0.3693	0.4807	0.9874
0.5200	0.6938	0.3619	0.4757	0.9874
0.5300	0.7027	0.3508	0.4680	0.9874
0.5400	0.7088	0.3433	0.4626	0.9874
0.5500	0.7180	0.3322	0.4542	0.9874
0.5600	0.7234	0.3247	0.4482	0.9874
0.5700	0.7307	0.3132	0.4384	0.9874
0.5800	0.7357	0.3060	0.4322	0.9874
0.5900	0.7428	0.2946	0.4219	0.9873
0.6000	0.7504	0.2834	0.4115	0.9872
0.6100	0.7554	0.2758	0.4041	0.9872
0.6200	0.7622	0.2645	0.3928	0.9871
0.6300	0.7668	0.2570	0.3850	0.9871
0.6400	0.7736	0.2459	0.3732	0.9870
0.6500	0.7788	0.2389	0.3657	0.9870
0.6600	0.7851	0.2276	0.3529	0.9869
0.6700	0.7894	0.2206	0.3449	0.9868
0.6800	0.7963	0.2102	0.3326	0.9867
0.6900	0.8006	0.2036	0.3247	0.9867
0.7000	0.8063	0.1937	0.3124	0.9866
0.7100	0.8120	0.1833	0.2990	0.9865
0.7200	0.8168	0.1768	0.2906	0.9864
0.7300	0.8236	0.1670	0.2777	0.9863
0.7400	0.8272	0.1600	0.2681	0.9863
0.7500	0.8342	0.1499	0.2541	0.9862
0.7600	0.8393	0.1427	0.2439	0.9861
0.7700	0.8451	0.1319	0.2282	0.9860
0.7800	0.8502	0.1251	0.2182	0.9859
0.7900	0.8589	0.1149	0.2028	0.9858
0.8000	0.8675	0.1046	0.1867	0.9857
0.8100	0.8726	0.0976	0.1756	0.9856
0.8200	0.8791	0.0868	0.1580	0.9854
0.8300	0.8853	0.0798	0.1464	0.9854
0.8400	0.8942	0.0693	0.1286	0.9852
0.8500	0.9000	0.0626	0.1171	0.9851
0.8600	0.9070	0.0525	0.0993	0.9850
0.8700	0.9123	0.0467	0.0888	0.9849
0.8800	0.9173	0.0376	0.0722	0.9848
0.8900	0.9221	0.0319	0.0617	0.9847
0.9000	0.9298	0.0245	0.0477	0.9846
0.9100	0.9395	0.0181	0.0354	0.9845
0.9200	0.9419	0.0139	0.0275	0.9845
0.9300	0.9421	0.0091	0.0179	0.9844
0.9400	0.9473	0.0063	0.0125	0.9844
0.9500	0.9669	0.0033	0.0065	0.9843
0.9600	0.9612	0.0018	0.0035	0.9843
0.9700	0.9508	0.0005	0.0009	0.9843
0.9800	0.9565	0.0002	0.0004	0.9843
0.9900	1.0000	0.0000	0.0000	0.9843
