0.0000	0.0681	0.9669	0.1272	0.7912
0.0100	0.1317	0.9247	0.2306	0.9029
0.0200	0.1863	0.8901	0.3081	0.9371
0.0300	0.2131	0.8734	0.3426	0.9473
0.0400	0.2461	0.8538	0.3821	0.9565
0.0500	0.2647	0.8419	0.4028	0.9607
0.0600	0.2893	0.8257	0.4285	0.9653
0.0700	0.3041	0.8157	0.4430	0.9677
0.0800	0.3240	0.8016	0.4614	0.9706
0.0900	0.3363	0.7926	0.4723	0.9721
0.1000	0.3534	0.7798	0.4864	0.9741
0.1100	0.3693	0.7673	0.4986	0.9757
0.1200	0.3795	0.7595	0.5061	0.9767
0.1300	0.3935	0.7474	0.5156	0.9779
0.1400	0.4026	0.7396	0.5214	0.9786
0.1500	0.4158	0.7288	0.5295	0.9796
0.1600	0.4243	0.7218	0.5344	0.9802
0.1700	0.4365	0.7109	0.5409	0.9810
0.1800	0.4443	0.7039	0.5447	0.9815
0.1900	0.4559	0.6938	0.5503	0.9822
0.2000	0.4669	0.6830	0.5546	0.9827
0.2100	0.4739	0.6765	0.5574	0.9831
0.2200	0.4838	0.6660	0.5605	0.9836
0.2300	0.4908	0.6591	0.5626	0.9839
0.2400	0.5005	0.6485	0.5650	0.9843
0.2500	0.5072	0.6418	0.5666	0.9846
0.2600	0.5173	0.6317	0.5688	0.9849
0.2700	0.5236	0.6245	0.5696	0.9852
0.2800	0.5333	0.6142	0.5709	0.9855
0.2900	0.5400	0.6074	0.5717	0.9857
0.3000	0.5498	0.5964	0.5721	0.9860
0.3100	0.5590	0.5855	0.5720	0.9862
0.3200	0.5656	0.5787	0.5721	0.9864
0.3300	0.5753	0.5683	0.5718	0.9866
0.3400	0.5815	0.5610	0.5711	0.9867
0.3500	0.5909	0.5507	0.5701	0.9869
0.3600	0.5970	0.5434	0.5689	0.9870
0.3700	0.6066	0.5328	0.5673	0.9872
0.3800	0.6120	0.5253	0.5653	0.9873
0.3900	0.6215	0.5141	0.5627	0.9874
0.4000	0.6304	0.5032	0.5597	0.9875
0.4100	0.6364	0.4951	0.5570	0.9876
0.4200	0.6457	0.4843	0.5535	0.9877
0.4300	0.6517	0.4767	0.5507	0.9878
0.4400	0.6609	0.4650	0.5459	0.9878
0.4500	0.6668	0.4574	0.5426	0.9879
0.4600	0.6756	0.4464	0.5376	0.9879
0.4700	0.6813	0.4383	0.5334	0.9879
0.4800	0.6894	0.4267	0.5271	0.9880
0.4900	0.6954	0.4192	0.5231	0.9880
0.5000	0.7040	0.4076	0.5163	0.9880
0.5100	0.7123	0.3966	0.5095	0.9880
0.5200	0.7181	0.3883	0.5041	0.9880
0.5300	0.7272	0.3775	0.4970	0.9880
0.5400	0.7331	0.3700	0.4918	0.9880
0.5500	0.7406	0.3577	0.4824	0.9879
0.5600	0.7461	0.3500	0.4765	0.9879
0.5700	0.7530	0.3378	0.4664	0.9878
0.5800	0.7583	0.3298	0.4597	0.9878
0.5900	0.7659	0.3181	0.4495	0.9877
0.6000	0.7736	0.3062	0.4387	0.9877
0.6100	0.7787	0.2985	0.4315	0.9876
0.6200	0.7872	0.2868	0.4204	0.9876
0.6300	0.7928	0.2793	0.4131	0.9875
0.6400	0.8005	0.2675	0.4010	0.9874
0.6500	0.8060	0.2600	0.3931	0.9874
0.6600	0.8138	0.2482	0.3804	0.9873
0.6700	0.8182	0.2405	0.3717	0.9872
0.6800	0.8264	0.2289	0.3586	0.9871
0.6900	0.8316	0.2213	0.3496	0.9870
0.7000	0.8386	0.2098	0.3356	0.9869
0.7100	0.8456	0.1983	0.3213	0.9868
0.7200	0.8499	0.1913	0.3123	0.9867
0.7300	0.8577	0.1808	0.2986	0.9866
0.7400	0.8618	0.1731	0.2884	0.9866
0.7500	0.8686	0.1620	0.2730	0.9864
0.7600	0.8733	0.1544	0.2625	0.9863
0.7700	0.8797	0.1436	0.2469	0.9862
0.7800	0.8842	0.1362	0.2361	0.9861
0.7900	0.8897	0.1241	0.2178	0.9860
0.8000	0.8963	0.1123	0.1995	0.9858
0.8100	0.9011	0.1046	0.1875	0.9857
0.8200	0.9092	0.0933	0.1693	0.9856
0.8300	0.9149	0.0855	0.1564	0.9855
0.8400	0.9216	0.0741	0.1371	0.9853
0.8500	0.9257	0.0669	0.1248	0.9852
0.8600	0.9312	0.0561	0.1059	0.9851
0.8700	0.9378	0.0495	0.0941	0.9850
0.8800	0.9453	0.0398	0.0763	0.9849
0.8900	0.9470	0.0336	0.0649	0.9848
0.9000	0.9510	0.0250	0.0488	0.9846
0.9100	0.9601	0.0178	0.0350	0.9845
0.9200	0.9643	0.0136	0.0267	0.9845
0.9300	0.9802	0.0087	0.0172	0.9844
0.9400	0.9850	0.0063	0.0124	0.9844
0.9500	0.9957	0.0037	0.0074	0.9843
0.9600	0.9967	0.0024	0.0048	0.9843
0.9700	0.9939	0.0013	0.0026	0.9843
0.9800	1.0000	0.0007	0.0014	0.9843
0.9900	1.0000	0.0001	0.0001	0.9843
