0.0000	0.1059	0.9530	0.1905	0.8513
0.0100	0.1811	0.9294	0.3031	0.9215
0.0200	0.2376	0.9096	0.3767	0.9447
0.0300	0.2620	0.8990	0.4057	0.9516
0.0400	0.2900	0.8855	0.4369	0.9581
0.0500	0.3055	0.8773	0.4532	0.9611
0.0600	0.3256	0.8656	0.4732	0.9646
0.0700	0.3373	0.8580	0.4843	0.9664
0.0800	0.3533	0.8470	0.4986	0.9687
0.0900	0.3634	0.8403	0.5074	0.9700
0.1000	0.3771	0.8303	0.5187	0.9717
0.1100	0.3898	0.8205	0.5285	0.9731
0.1200	0.3978	0.8141	0.5344	0.9740
0.1300	0.4093	0.8050	0.5426	0.9751
0.1400	0.4168	0.7990	0.5478	0.9758
0.1500	0.4276	0.7904	0.5550	0.9767
0.1600	0.4345	0.7848	0.5593	0.9773
0.1700	0.4445	0.7761	0.5652	0.9781
0.1800	0.4510	0.7707	0.5690	0.9786
0.1900	0.4606	0.7621	0.5742	0.9792
0.2000	0.4700	0.7538	0.5790	0.9799
0.2100	0.4761	0.7481	0.5819	0.9803
0.2200	0.4850	0.7394	0.5858	0.9808
0.2300	0.4906	0.7336	0.5880	0.9811
0.2400	0.4991	0.7251	0.5912	0.9816
0.2500	0.5048	0.7194	0.5933	0.9819
0.2600	0.5132	0.7108	0.5961	0.9823
0.2700	0.5187	0.7051	0.5977	0.9826
0.2800	0.5269	0.6968	0.6000	0.9829
0.2900	0.5321	0.6907	0.6011	0.9832
0.3000	0.5401	0.6822	0.6029	0.9835
0.3100	0.5476	0.6732	0.6040	0.9838
0.3200	0.5526	0.6674	0.6046	0.9840
0.3300	0.5604	0.6584	0.6055	0.9842
0.3400	0.5654	0.6520	0.6056	0.9844
0.3500	0.5734	0.6433	0.6064	0.9847
0.3600	0.5785	0.6372	0.6064	0.9848
0.3700	0.5857	0.6281	0.6062	0.9850
0.3800	0.5908	0.6219	0.6060	0.9851
0.3900	0.5982	0.6126	0.6053	0.9853
0.4000	0.6058	0.6032	0.6045	0.9855
0.4100	0.6105	0.5971	0.6037	0.9856
0.4200	0.6174	0.5874	0.6021	0.9857
0.4300	0.6224	0.5808	0.6009	0.9858
0.4400	0.6298	0.5711	0.5990	0.9860
0.4500	0.6343	0.5645	0.5974	0.9860
0.4600	0.6413	0.5542	0.5946	0.9861
0.4700	0.6463	0.5478	0.5930	0.9862
0.4800	0.6532	0.5372	0.5895	0.9863
0.4900	0.6581	0.5300	0.5871	0.9863
0.5000	0.6657	0.5194	0.5835	0.9864
0.5100	0.6724	0.5086	0.5791	0.9864
0.5200	0.6771	0.5013	0.5761	0.9865
0.5300	0.6844	0.4904	0.5714	0.9865
0.5400	0.6893	0.4831	0.5680	0.9865
0.5500	0.6960	0.4713	0.5620	0.9865
0.5600	0.7007	0.4636	0.5580	0.9865
0.5700	0.7075	0.4526	0.5521	0.9865
0.5800	0.7122	0.4448	0.5476	0.9865
0.5900	0.7196	0.4327	0.5404	0.9865
0.6000	0.7266	0.4201	0.5324	0.9864
0.6100	0.7312	0.4118	0.5269	0.9864
0.6200	0.7384	0.3992	0.5182	0.9864
0.6300	0.7434	0.3905	0.5121	0.9863
0.6400	0.7504	0.3775	0.5023	0.9863
0.6500	0.7544	0.3684	0.4950	0.9862
0.6600	0.7615	0.3548	0.4841	0.9861
0.6700	0.7668	0.3459	0.4767	0.9861
0.6800	0.7740	0.3319	0.4646	0.9860
0.6900	0.7788	0.3224	0.4560	0.9859
0.7000	0.7858	0.3080	0.4425	0.9858
0.7100	0.7916	0.2927	0.4274	0.9856
0.7200	0.7967	0.2826	0.4172	0.9855
0.7300	0.8035	0.2672	0.4010	0.9853
0.7400	0.8085	0.2566	0.3896	0.9852
0.7500	0.8151	0.2409	0.3719	0.9851
0.7600	0.8199	0.2301	0.3594	0.9849
0.7700	0.8275	0.2144	0.3405	0.9848
0.7800	0.8330	0.2037	0.3274	0.9846
0.7900	0.8397	0.1878	0.3069	0.9844
0.8000	0.8462	0.1711	0.2847	0.9842
0.8100	0.8518	0.1601	0.2696	0.9841
0.8200	0.8591	0.1433	0.2456	0.9838
0.8300	0.8636	0.1325	0.2297	0.9837
0.8400	0.8695	0.1161	0.2048	0.9834
0.8500	0.8753	0.1053	0.1879	0.9833
0.8600	0.8808	0.0883	0.1605	0.9830
0.8700	0.8851	0.0777	0.1428	0.9829
0.8800	0.8923	0.0624	0.1166	0.9826
0.8900	0.8968	0.0527	0.0995	0.9825
0.9000	0.8976	0.0392	0.0751	0.9823
0.9100	0.9003	0.0276	0.0536	0.9821
0.9200	0.8991	0.0209	0.0409	0.9820
0.9300	0.8989	0.0130	0.0256	0.9818
0.9400	0.8907	0.0093	0.0184	0.9818
0.9500	0.8759	0.0055	0.0109	0.9817
0.9600	0.8628	0.0040	0.0080	0.9817
0.9700	0.8504	0.0025	0.0051	0.9817
0.9800	0.8378	0.0018	0.0037	0.9817
0.9900	0.8829	0.0010	0.0019	0.9817
