0.0000	0.0977	0.9544	0.1773	0.8374
0.0100	0.1718	0.9281	0.2899	0.9165
0.0200	0.2287	0.9047	0.3651	0.9422
0.0300	0.2546	0.8928	0.3962	0.9500
0.0400	0.2848	0.8765	0.4299	0.9573
0.0500	0.3017	0.8670	0.4476	0.9607
0.0600	0.3232	0.8530	0.4688	0.9645
0.0700	0.3363	0.8448	0.4811	0.9665
0.0800	0.3538	0.8325	0.4966	0.9690
0.0900	0.3643	0.8245	0.5054	0.9704
0.1000	0.3794	0.8129	0.5173	0.9721
0.1100	0.3934	0.8021	0.5279	0.9737
0.1200	0.4022	0.7949	0.5341	0.9745
0.1300	0.4149	0.7844	0.5428	0.9757
0.1400	0.4230	0.7774	0.5479	0.9764
0.1500	0.4346	0.7671	0.5548	0.9774
0.1600	0.4421	0.7604	0.5591	0.9780
0.1700	0.4527	0.7502	0.5647	0.9788
0.1800	0.4599	0.7441	0.5685	0.9793
0.1900	0.4701	0.7342	0.5732	0.9799
0.2000	0.4797	0.7241	0.5771	0.9805
0.2100	0.4861	0.7175	0.5796	0.9809
0.2200	0.4957	0.7078	0.5831	0.9814
0.2300	0.5018	0.7012	0.5850	0.9817
0.2400	0.5109	0.6913	0.5875	0.9822
0.2500	0.5168	0.6849	0.5891	0.9825
0.2600	0.5256	0.6754	0.5912	0.9828
0.2700	0.5314	0.6691	0.5923	0.9831
0.2800	0.5397	0.6593	0.5936	0.9834
0.2900	0.5452	0.6527	0.5942	0.9836
0.3000	0.5534	0.6428	0.5948	0.9839
0.3100	0.5618	0.6327	0.5951	0.9842
0.3200	0.5672	0.6257	0.5950	0.9844
0.3300	0.5750	0.6153	0.5945	0.9846
0.3400	0.5804	0.6084	0.5941	0.9847
0.3500	0.5881	0.5981	0.5931	0.9849
0.3600	0.5934	0.5910	0.5922	0.9851
0.3700	0.6013	0.5807	0.5908	0.9852
0.3800	0.6064	0.5737	0.5896	0.9853
0.3900	0.6141	0.5631	0.5875	0.9855
0.4000	0.6219	0.5521	0.5849	0.9856
0.4100	0.6270	0.5451	0.5832	0.9857
0.4200	0.6347	0.5342	0.5801	0.9858
0.4300	0.6399	0.5271	0.5780	0.9859
0.4400	0.6478	0.5160	0.5744	0.9860
0.4500	0.6524	0.5082	0.5713	0.9860
0.4600	0.6600	0.4965	0.5667	0.9861
0.4700	0.6652	0.4890	0.5636	0.9861
0.4800	0.6729	0.4774	0.5585	0.9861
0.4900	0.6783	0.4700	0.5552	0.9862
0.5000	0.6853	0.4576	0.5488	0.9862
0.5100	0.6924	0.4455	0.5421	0.9862
0.5200	0.6973	0.4373	0.5376	0.9862
0.5300	0.7051	0.4253	0.5306	0.9862
0.5400	0.7096	0.4168	0.5252	0.9862
0.5500	0.7170	0.4040	0.5169	0.9861
0.5600	0.7214	0.3956	0.5110	0.9861
0.5700	0.7283	0.3829	0.5020	0.9860
0.5800	0.7329	0.3741	0.4954	0.9860
0.5900	0.7404	0.3608	0.4852	0.9859
0.6000	0.7472	0.3476	0.4745	0.9859
0.6100	0.7518	0.3383	0.4666	0.9858
0.6200	0.7591	0.3249	0.4551	0.9857
0.6300	0.7639	0.3158	0.4469	0.9856
0.6400	0.7711	0.3022	0.4342	0.9855
0.6500	0.7756	0.2928	0.4251	0.9855
0.6600	0.7825	0.2789	0.4112	0.9853
0.6700	0.7870	0.2692	0.4012	0.9852
0.6800	0.7939	0.2550	0.3861	0.9851
0.6900	0.7990	0.2457	0.3759	0.9850
0.7000	0.8054	0.2312	0.3593	0.9849
0.7100	0.8118	0.2167	0.3421	0.9847
0.7200	0.8160	0.2069	0.3300	0.9846
0.7300	0.8239	0.1926	0.3122	0.9844
0.7400	0.8278	0.1826	0.2992	0.9843
0.7500	0.8342	0.1675	0.2790	0.9841
0.7600	0.8384	0.1570	0.2645	0.9840
0.7700	0.8454	0.1426	0.2440	0.9838
0.7800	0.8493	0.1327	0.2296	0.9836
0.7900	0.8558	0.1181	0.2076	0.9834
0.8000	0.8623	0.1037	0.1851	0.9832
0.8100	0.8661	0.0939	0.1695	0.9831
0.8200	0.8733	0.0801	0.1467	0.9829
0.8300	0.8783	0.0711	0.1316	0.9828
0.8400	0.8855	0.0581	0.1091	0.9826
0.8500	0.8905	0.0500	0.0946	0.9824
0.8600	0.8966	0.0388	0.0745	0.9823
0.8700	0.9016	0.0325	0.0627	0.9822
0.8800	0.9103	0.0237	0.0462	0.9820
0.8900	0.9171	0.0190	0.0372	0.9820
0.9000	0.9276	0.0130	0.0256	0.9819
0.9100	0.9320	0.0085	0.0169	0.9818
0.9200	0.9431	0.0062	0.0123	0.9817
0.9300	0.9564	0.0038	0.0076	0.9817
0.9400	0.9637	0.0026	0.0051	0.9817
0.9500	0.9831	0.0011	0.0023	0.9817
0.9600	0.9785	0.0004	0.0009	0.9816
0.9700	0.8750	0.0000	0.0001	0.9816
0.9800	1.0000	0.0000	0.0000	0.9816
0.9900	1.0000	0.0000	0.0000	0.9816
