0.0000	0.1091	0.9459	0.1957	0.8572
0.0100	0.1850	0.9179	0.3080	0.9243
0.0200	0.2429	0.8944	0.3821	0.9469
0.0300	0.2691	0.8829	0.4125	0.9538
0.0400	0.2994	0.8666	0.4451	0.9603
0.0500	0.3160	0.8566	0.4617	0.9633
0.0600	0.3379	0.8437	0.4826	0.9668
0.0700	0.3508	0.8355	0.4942	0.9686
0.0800	0.3683	0.8238	0.5090	0.9708
0.0900	0.3788	0.8163	0.5175	0.9720
0.1000	0.3939	0.8057	0.5291	0.9737
0.1100	0.4076	0.7949	0.5389	0.9750
0.1200	0.4162	0.7882	0.5447	0.9758
0.1300	0.4282	0.7779	0.5524	0.9768
0.1400	0.4361	0.7712	0.5572	0.9775
0.1500	0.4471	0.7617	0.5635	0.9783
0.1600	0.4545	0.7556	0.5676	0.9789
0.1700	0.4645	0.7459	0.5725	0.9795
0.1800	0.4709	0.7394	0.5754	0.9800
0.1900	0.4807	0.7301	0.5798	0.9806
0.2000	0.4901	0.7204	0.5834	0.9811
0.2100	0.4961	0.7143	0.5855	0.9814
0.2200	0.5051	0.7053	0.5887	0.9819
0.2300	0.5108	0.6991	0.5903	0.9822
0.2400	0.5193	0.6901	0.5926	0.9826
0.2500	0.5247	0.6837	0.5938	0.9828
0.2600	0.5329	0.6743	0.5954	0.9832
0.2700	0.5383	0.6680	0.5962	0.9834
0.2800	0.5462	0.6586	0.5972	0.9837
0.2900	0.5517	0.6523	0.5978	0.9839
0.3000	0.5596	0.6427	0.5983	0.9841
0.3100	0.5670	0.6329	0.5982	0.9844
0.3200	0.5719	0.6268	0.5981	0.9845
0.3300	0.5795	0.6170	0.5977	0.9847
0.3400	0.5845	0.6107	0.5973	0.9849
0.3500	0.5919	0.6009	0.5964	0.9851
0.3600	0.5967	0.5944	0.5955	0.9852
0.3700	0.6041	0.5845	0.5942	0.9853
0.3800	0.6088	0.5781	0.5930	0.9854
0.3900	0.6158	0.5681	0.5910	0.9856
0.4000	0.6230	0.5581	0.5888	0.9857
0.4100	0.6278	0.5513	0.5871	0.9858
0.4200	0.6347	0.5411	0.5842	0.9859
0.4300	0.6393	0.5341	0.5820	0.9859
0.4400	0.6465	0.5237	0.5786	0.9860
0.4500	0.6508	0.5167	0.5761	0.9860
0.4600	0.6580	0.5063	0.5723	0.9861
0.4700	0.6624	0.4992	0.5693	0.9861
0.4800	0.6690	0.4881	0.5644	0.9862
0.4900	0.6736	0.4806	0.5610	0.9862
0.5000	0.6804	0.4694	0.5556	0.9862
0.5100	0.6871	0.4580	0.5497	0.9862
0.5200	0.6915	0.4502	0.5453	0.9862
0.5300	0.6984	0.4384	0.5387	0.9862
0.5400	0.7026	0.4307	0.5341	0.9862
0.5500	0.7093	0.4188	0.5267	0.9862
0.5600	0.7138	0.4109	0.5216	0.9862
0.5700	0.7202	0.3989	0.5134	0.9861
0.5800	0.7244	0.3908	0.5077	0.9861
0.5900	0.7310	0.3781	0.4984	0.9860
0.6000	0.7379	0.3657	0.4891	0.9860
0.6100	0.7426	0.3574	0.4826	0.9859
0.6200	0.7491	0.3447	0.4721	0.9858
0.6300	0.7537	0.3363	0.4651	0.9858
0.6400	0.7604	0.3237	0.4541	0.9857
0.6500	0.7643	0.3150	0.4461	0.9856
0.6600	0.7709	0.3023	0.4343	0.9855
0.6700	0.7754	0.2935	0.4258	0.9855
0.6800	0.7818	0.2799	0.4122	0.9853
0.6900	0.7866	0.2711	0.4033	0.9853
0.7000	0.7940	0.2583	0.3898	0.9851
0.7100	0.8005	0.2444	0.3744	0.9850
0.7200	0.8049	0.2350	0.3638	0.9849
0.7300	0.8105	0.2214	0.3478	0.9848
0.7400	0.8143	0.2119	0.3363	0.9846
0.7500	0.8207	0.1974	0.3183	0.9845
0.7600	0.8247	0.1877	0.3058	0.9844
0.7700	0.8307	0.1735	0.2870	0.9842
0.7800	0.8347	0.1637	0.2738	0.9840
0.7900	0.8419	0.1494	0.2537	0.9839
0.8000	0.8471	0.1352	0.2332	0.9837
0.8100	0.8506	0.1255	0.2187	0.9835
0.8200	0.8573	0.1114	0.1972	0.9833
0.8300	0.8612	0.1023	0.1828	0.9832
0.8400	0.8661	0.0884	0.1604	0.9830
0.8500	0.8678	0.0796	0.1458	0.9829
0.8600	0.8728	0.0669	0.1243	0.9827
0.8700	0.8742	0.0587	0.1099	0.9826
0.8800	0.8790	0.0470	0.0892	0.9824
0.8900	0.8822	0.0397	0.0759	0.9823
0.9000	0.8817	0.0295	0.0571	0.9821
0.9100	0.8898	0.0215	0.0420	0.9820
0.9200	0.8953	0.0166	0.0326	0.9819
0.9300	0.9055	0.0107	0.0212	0.9818
0.9400	0.9203	0.0075	0.0148	0.9818
0.9500	0.9382	0.0039	0.0078	0.9817
0.9600	0.9534	0.0021	0.0042	0.9817
0.9700	0.9774	0.0006	0.0013	0.9816
0.9800	1.0000	0.0001	0.0003	0.9816
0.9900	1.0000	0.0000	0.0000	0.9816
