0.0000	0.0963	0.9470	0.1748	0.8132
0.0100	0.1698	0.9087	0.2862	0.9053
0.0200	0.2283	0.8778	0.3624	0.9355
0.0300	0.2557	0.8627	0.3945	0.9447
0.0400	0.2884	0.8436	0.4298	0.9532
0.0500	0.3067	0.8325	0.4482	0.9572
0.0600	0.3305	0.8173	0.4707	0.9616
0.0700	0.3447	0.8078	0.4832	0.9639
0.0800	0.3641	0.7948	0.4994	0.9667
0.0900	0.3758	0.7862	0.5085	0.9682
0.1000	0.3922	0.7743	0.5207	0.9702
0.1100	0.4074	0.7631	0.5312	0.9719
0.1200	0.4168	0.7555	0.5372	0.9728
0.1300	0.4301	0.7445	0.5452	0.9740
0.1400	0.4388	0.7377	0.5503	0.9748
0.1500	0.4510	0.7271	0.5567	0.9758
0.1600	0.4589	0.7203	0.5606	0.9764
0.1700	0.4700	0.7100	0.5656	0.9772
0.1800	0.4773	0.7037	0.5688	0.9777
0.1900	0.4878	0.6940	0.5729	0.9784
0.2000	0.4979	0.6843	0.5764	0.9790
0.2100	0.5044	0.6778	0.5784	0.9794
0.2200	0.5139	0.6682	0.5810	0.9799
0.2300	0.5200	0.6619	0.5824	0.9802
0.2400	0.5290	0.6525	0.5843	0.9806
0.2500	0.5350	0.6465	0.5855	0.9809
0.2600	0.5437	0.6373	0.5868	0.9812
0.2700	0.5495	0.6310	0.5875	0.9815
0.2800	0.5580	0.6216	0.5881	0.9818
0.2900	0.5635	0.6152	0.5882	0.9820
0.3000	0.5718	0.6062	0.5885	0.9823
0.3100	0.5802	0.5970	0.5885	0.9826
0.3200	0.5856	0.5907	0.5881	0.9827
0.3300	0.5936	0.5812	0.5873	0.9829
0.3400	0.5990	0.5748	0.5866	0.9831
0.3500	0.6068	0.5652	0.5853	0.9833
0.3600	0.6122	0.5591	0.5844	0.9834
0.3700	0.6201	0.5494	0.5826	0.9836
0.3800	0.6253	0.5430	0.5813	0.9837
0.3900	0.6330	0.5334	0.5789	0.9838
0.4000	0.6405	0.5235	0.5761	0.9839
0.4100	0.6455	0.5172	0.5742	0.9840
0.4200	0.6530	0.5074	0.5711	0.9841
0.4300	0.6578	0.5009	0.5687	0.9841
0.4400	0.6651	0.4911	0.5650	0.9842
0.4500	0.6699	0.4842	0.5621	0.9842
0.4600	0.6772	0.4740	0.5577	0.9843
0.4700	0.6819	0.4674	0.5546	0.9843
0.4800	0.6889	0.4570	0.5495	0.9843
0.4900	0.6937	0.4503	0.5461	0.9844
0.5000	0.7012	0.4402	0.5408	0.9844
0.5100	0.7082	0.4300	0.5351	0.9844
0.5200	0.7128	0.4231	0.5310	0.9844
0.5300	0.7198	0.4129	0.5248	0.9844
0.5400	0.7245	0.4061	0.5205	0.9844
0.5500	0.7310	0.3956	0.5134	0.9843
0.5600	0.7357	0.3885	0.5084	0.9843
0.5700	0.7427	0.3779	0.5009	0.9843
0.5800	0.7474	0.3712	0.4961	0.9842
0.5900	0.7541	0.3605	0.4878	0.9842
0.6000	0.7605	0.3497	0.4791	0.9841
0.6100	0.7650	0.3428	0.4735	0.9841
0.6200	0.7711	0.3320	0.4642	0.9840
0.6300	0.7754	0.3247	0.4577	0.9839
0.6400	0.7818	0.3136	0.4476	0.9838
0.6500	0.7859	0.3065	0.4410	0.9838
0.6600	0.7919	0.2954	0.4303	0.9837
0.6700	0.7965	0.2879	0.4229	0.9836
0.6800	0.8026	0.2767	0.4116	0.9835
0.6900	0.8070	0.2690	0.4035	0.9834
0.7000	0.8134	0.2579	0.3916	0.9833
0.7100	0.8198	0.2461	0.3786	0.9831
0.7200	0.8240	0.2384	0.3699	0.9830
0.7300	0.8302	0.2265	0.3559	0.9829
0.7400	0.8349	0.2186	0.3465	0.9828
0.7500	0.8408	0.2063	0.3314	0.9826
0.7600	0.8447	0.1981	0.3209	0.9825
0.7700	0.8506	0.1853	0.3043	0.9823
0.7800	0.8546	0.1765	0.2925	0.9822
0.7900	0.8612	0.1633	0.2745	0.9820
0.8000	0.8676	0.1502	0.2560	0.9818
0.8100	0.8722	0.1412	0.2431	0.9816
0.8200	0.8779	0.1279	0.2233	0.9814
0.8300	0.8808	0.1186	0.2090	0.9812
0.8400	0.8846	0.1049	0.1875	0.9810
0.8500	0.8884	0.0954	0.1723	0.9808
0.8600	0.8936	0.0817	0.1498	0.9806
0.8700	0.8947	0.0723	0.1338	0.9804
0.8800	0.8985	0.0589	0.1106	0.9802
0.8900	0.9009	0.0503	0.0952	0.9800
0.9000	0.9042	0.0383	0.0735	0.9798
0.9100	0.9082	0.0279	0.0541	0.9796
0.9200	0.9110	0.0217	0.0425	0.9795
0.9300	0.9116	0.0139	0.0274	0.9794
0.9400	0.9137	0.0096	0.0190	0.9793
0.9500	0.9046	0.0051	0.0102	0.9792
0.9600	0.8926	0.0031	0.0062	0.9792
0.9700	0.8560	0.0013	0.0026	0.9791
0.9800	0.8383	0.0007	0.0013	0.9791
0.9900	0.9333	0.0000	0.0001	0.9791
