0.0000	0.0912	0.9469	0.1664	0.8507
0.0100	0.1602	0.9048	0.2722	0.9239
0.0200	0.2161	0.8729	0.3465	0.9482
0.0300	0.2419	0.8575	0.3774	0.9555
0.0400	0.2722	0.8388	0.4111	0.9622
0.0500	0.2893	0.8277	0.4288	0.9653
0.0600	0.3118	0.8129	0.4507	0.9688
0.0700	0.3251	0.8038	0.4629	0.9707
0.0800	0.3437	0.7909	0.4791	0.9729
0.0900	0.3550	0.7827	0.4885	0.9742
0.1000	0.3712	0.7709	0.5011	0.9758
0.1100	0.3860	0.7593	0.5118	0.9772
0.1200	0.3953	0.7516	0.5181	0.9780
0.1300	0.4089	0.7409	0.5269	0.9791
0.1400	0.4179	0.7343	0.5326	0.9797
0.1500	0.4305	0.7242	0.5400	0.9806
0.1600	0.4387	0.7173	0.5444	0.9811
0.1700	0.4508	0.7077	0.5508	0.9818
0.1800	0.4583	0.7013	0.5543	0.9823
0.1900	0.4691	0.6915	0.5590	0.9828
0.2000	0.4802	0.6821	0.5636	0.9834
0.2100	0.4874	0.6757	0.5663	0.9837
0.2200	0.4978	0.6656	0.5696	0.9842
0.2300	0.5048	0.6595	0.5719	0.9845
0.2400	0.5149	0.6498	0.5745	0.9849
0.2500	0.5216	0.6434	0.5761	0.9851
0.2600	0.5314	0.6339	0.5781	0.9854
0.2700	0.5377	0.6274	0.5791	0.9856
0.2800	0.5472	0.6177	0.5803	0.9859
0.2900	0.5531	0.6106	0.5804	0.9861
0.3000	0.5622	0.6009	0.5809	0.9864
0.3100	0.5716	0.5914	0.5813	0.9866
0.3200	0.5777	0.5846	0.5811	0.9867
0.3300	0.5868	0.5752	0.5810	0.9869
0.3400	0.5924	0.5687	0.5803	0.9871
0.3500	0.6015	0.5591	0.5795	0.9872
0.3600	0.6073	0.5525	0.5786	0.9873
0.3700	0.6161	0.5425	0.5769	0.9875
0.3800	0.6214	0.5361	0.5756	0.9876
0.3900	0.6302	0.5265	0.5737	0.9877
0.4000	0.6389	0.5164	0.5712	0.9878
0.4100	0.6447	0.5097	0.5693	0.9879
0.4200	0.6532	0.4996	0.5661	0.9880
0.4300	0.6585	0.4931	0.5639	0.9880
0.4400	0.6673	0.4831	0.5604	0.9881
0.4500	0.6729	0.4762	0.5577	0.9881
0.4600	0.6810	0.4657	0.5531	0.9882
0.4700	0.6863	0.4589	0.5500	0.9882
0.4800	0.6938	0.4486	0.5449	0.9882
0.4900	0.6981	0.4416	0.5410	0.9882
0.5000	0.7052	0.4311	0.5351	0.9882
0.5100	0.7131	0.4212	0.5296	0.9882
0.5200	0.7183	0.4146	0.5258	0.9882
0.5300	0.7264	0.4036	0.5189	0.9882
0.5400	0.7320	0.3966	0.5144	0.9882
0.5500	0.7403	0.3860	0.5074	0.9882
0.5600	0.7460	0.3784	0.5021	0.9882
0.5700	0.7534	0.3672	0.4937	0.9882
0.5800	0.7585	0.3599	0.4882	0.9881
0.5900	0.7657	0.3489	0.4794	0.9881
0.6000	0.7736	0.3372	0.4697	0.9880
0.6100	0.7788	0.3295	0.4631	0.9880
0.6200	0.7864	0.3181	0.4529	0.9879
0.6300	0.7911	0.3100	0.4455	0.9879
0.6400	0.7982	0.2974	0.4334	0.9878
0.6500	0.8030	0.2896	0.4257	0.9877
0.6600	0.8108	0.2776	0.4136	0.9876
0.6700	0.8157	0.2695	0.4051	0.9875
0.6800	0.8232	0.2576	0.3924	0.9874
0.6900	0.8281	0.2498	0.3839	0.9874
0.7000	0.8354	0.2377	0.3701	0.9873
0.7100	0.8435	0.2260	0.3564	0.9872
0.7200	0.8486	0.2179	0.3468	0.9871
0.7300	0.8557	0.2054	0.3312	0.9870
0.7400	0.8611	0.1967	0.3202	0.9869
0.7500	0.8679	0.1841	0.3037	0.9867
0.7600	0.8739	0.1755	0.2923	0.9866
0.7700	0.8813	0.1621	0.2739	0.9865
0.7800	0.8866	0.1531	0.2611	0.9864
0.7900	0.8934	0.1393	0.2410	0.9862
0.8000	0.9010	0.1261	0.2212	0.9860
0.8100	0.9068	0.1174	0.2079	0.9859
0.8200	0.9137	0.1045	0.1876	0.9858
0.8300	0.9201	0.0963	0.1744	0.9856
0.8400	0.9259	0.0843	0.1545	0.9855
0.8500	0.9305	0.0761	0.1406	0.9854
0.8600	0.9367	0.0647	0.1211	0.9852
0.8700	0.9394	0.0568	0.1070	0.9851
0.8800	0.9449	0.0455	0.0869	0.9849
0.8900	0.9492	0.0386	0.0742	0.9848
0.9000	0.9538	0.0291	0.0565	0.9847
0.9100	0.9565	0.0212	0.0414	0.9846
0.9200	0.9600	0.0166	0.0326	0.9845
0.9300	0.9670	0.0105	0.0207	0.9844
0.9400	0.9739	0.0071	0.0141	0.9844
0.9500	0.9904	0.0033	0.0065	0.9843
0.9600	0.9911	0.0018	0.0035	0.9843
0.9700	0.9863	0.0006	0.0011	0.9843
0.9800	1.0000	0.0002	0.0004	0.9843
0.9900	1.0000	0.0000	0.0000	0.9843
