0.0000	0.0720	0.9602	0.1339	0.8045
0.0100	0.1352	0.9187	0.2357	0.9062
0.0200	0.1883	0.8859	0.3106	0.9381
0.0300	0.2145	0.8692	0.3441	0.9479
0.0400	0.2471	0.8481	0.3827	0.9570
0.0500	0.2656	0.8356	0.4030	0.9611
0.0600	0.2900	0.8183	0.4282	0.9656
0.0700	0.3046	0.8079	0.4424	0.9680
0.0800	0.3246	0.7925	0.4605	0.9708
0.0900	0.3369	0.7828	0.4710	0.9723
0.1000	0.3539	0.7687	0.4847	0.9743
0.1100	0.3694	0.7553	0.4962	0.9759
0.1200	0.3792	0.7467	0.5030	0.9768
0.1300	0.3934	0.7348	0.5125	0.9780
0.1400	0.4024	0.7271	0.5181	0.9787
0.1500	0.4156	0.7156	0.5258	0.9797
0.1600	0.4238	0.7078	0.5301	0.9803
0.1700	0.4359	0.6967	0.5362	0.9810
0.1800	0.4437	0.6892	0.5399	0.9815
0.1900	0.4552	0.6783	0.5448	0.9822
0.2000	0.4660	0.6674	0.5488	0.9827
0.2100	0.4732	0.6604	0.5514	0.9831
0.2200	0.4838	0.6492	0.5545	0.9836
0.2300	0.4909	0.6419	0.5564	0.9839
0.2400	0.5008	0.6314	0.5586	0.9843
0.2500	0.5077	0.6245	0.5601	0.9846
0.2600	0.5174	0.6139	0.5615	0.9849
0.2700	0.5237	0.6067	0.5621	0.9851
0.2800	0.5331	0.5964	0.5630	0.9854
0.2900	0.5393	0.5892	0.5632	0.9856
0.3000	0.5483	0.5786	0.5631	0.9859
0.3100	0.5573	0.5679	0.5625	0.9861
0.3200	0.5631	0.5610	0.5620	0.9862
0.3300	0.5721	0.5507	0.5612	0.9864
0.3400	0.5777	0.5435	0.5601	0.9866
0.3500	0.5866	0.5328	0.5584	0.9867
0.3600	0.5917	0.5252	0.5565	0.9868
0.3700	0.6001	0.5149	0.5542	0.9870
0.3800	0.6057	0.5078	0.5524	0.9871
0.3900	0.6140	0.4971	0.5494	0.9872
0.4000	0.6223	0.4864	0.5460	0.9873
0.4100	0.6278	0.4792	0.5435	0.9873
0.4200	0.6362	0.4688	0.5398	0.9874
0.4300	0.6415	0.4613	0.5367	0.9875
0.4400	0.6498	0.4511	0.5325	0.9875
0.4500	0.6551	0.4442	0.5294	0.9876
0.4600	0.6631	0.4335	0.5243	0.9876
0.4700	0.6683	0.4265	0.5207	0.9876
0.4800	0.6759	0.4156	0.5148	0.9877
0.4900	0.6819	0.4087	0.5110	0.9877
0.5000	0.6896	0.3972	0.5041	0.9877
0.5100	0.6970	0.3853	0.4963	0.9877
0.5200	0.7023	0.3782	0.4917	0.9877
0.5300	0.7106	0.3677	0.4846	0.9877
0.5400	0.7159	0.3602	0.4792	0.9877
0.5500	0.7244	0.3488	0.4708	0.9877
0.5600	0.7295	0.3409	0.4647	0.9876
0.5700	0.7371	0.3296	0.4555	0.9876
0.5800	0.7432	0.3223	0.4497	0.9876
0.5900	0.7514	0.3106	0.4395	0.9875
0.6000	0.7601	0.2985	0.4287	0.9875
0.6100	0.7651	0.2904	0.4210	0.9874
0.6200	0.7735	0.2788	0.4098	0.9874
0.6300	0.7787	0.2710	0.4020	0.9873
0.6400	0.7864	0.2595	0.3902	0.9872
0.6500	0.7921	0.2521	0.3825	0.9872
0.6600	0.8001	0.2402	0.3694	0.9871
0.6700	0.8049	0.2323	0.3605	0.9870
0.6800	0.8129	0.2202	0.3466	0.9869
0.6900	0.8178	0.2125	0.3374	0.9869
0.7000	0.8269	0.2015	0.3241	0.9868
0.7100	0.8341	0.1904	0.3101	0.9867
0.7200	0.8392	0.1828	0.3003	0.9866
0.7300	0.8470	0.1719	0.2858	0.9865
0.7400	0.8522	0.1642	0.2754	0.9864
0.7500	0.8615	0.1534	0.2605	0.9863
0.7600	0.8658	0.1460	0.2498	0.9862
0.7700	0.8723	0.1347	0.2333	0.9861
0.7800	0.8784	0.1275	0.2226	0.9860
0.7900	0.8846	0.1167	0.2062	0.9859
0.8000	0.8918	0.1057	0.1890	0.9857
0.8100	0.8973	0.0987	0.1778	0.9856
0.8200	0.9042	0.0877	0.1599	0.9855
0.8300	0.9086	0.0810	0.1487	0.9854
0.8400	0.9157	0.0707	0.1312	0.9853
0.8500	0.9207	0.0642	0.1201	0.9852
0.8600	0.9317	0.0543	0.1026	0.9851
0.8700	0.9354	0.0483	0.0918	0.9850
0.8800	0.9434	0.0391	0.0752	0.9848
0.8900	0.9490	0.0335	0.0647	0.9848
0.9000	0.9549	0.0259	0.0505	0.9847
0.9100	0.9613	0.0194	0.0380	0.9846
0.9200	0.9613	0.0150	0.0296	0.9845
0.9300	0.9628	0.0097	0.0192	0.9844
0.9400	0.9787	0.0070	0.0138	0.9844
0.9500	0.9914	0.0037	0.0073	0.9843
0.9600	0.9961	0.0020	0.0040	0.9843
0.9700	1.0000	0.0004	0.0008	0.9843
0.9800	1.0000	0.0001	0.0003	0.9843
0.9900	1.0000	0.0000	0.0000	0.9843
