0.0000	0.0615	0.9675	0.1157	0.7673
0.0100	0.1174	0.9254	0.2083	0.8893
0.0200	0.1684	0.8903	0.2832	0.9291
0.0300	0.1946	0.8737	0.3182	0.9411
0.0400	0.2277	0.8523	0.3594	0.9522
0.0500	0.2468	0.8393	0.3814	0.9572
0.0600	0.2725	0.8216	0.4092	0.9627
0.0700	0.2881	0.8106	0.4251	0.9655
0.0800	0.3091	0.7939	0.4450	0.9688
0.0900	0.3223	0.7837	0.4568	0.9707
0.1000	0.3405	0.7692	0.4720	0.9729
0.1100	0.3572	0.7551	0.4850	0.9748
0.1200	0.3678	0.7460	0.4927	0.9758
0.1300	0.3829	0.7328	0.5030	0.9772
0.1400	0.3924	0.7244	0.5090	0.9780
0.1500	0.4062	0.7115	0.5172	0.9791
0.1600	0.4151	0.7033	0.5221	0.9797
0.1700	0.4280	0.6921	0.5289	0.9806
0.1800	0.4360	0.6839	0.5326	0.9811
0.1900	0.4479	0.6722	0.5376	0.9818
0.2000	0.4593	0.6610	0.5420	0.9824
0.2100	0.4667	0.6534	0.5445	0.9828
0.2200	0.4773	0.6423	0.5476	0.9833
0.2300	0.4844	0.6348	0.5495	0.9836
0.2400	0.4946	0.6241	0.5519	0.9841
0.2500	0.5012	0.6173	0.5532	0.9843
0.2600	0.5107	0.6068	0.5546	0.9847
0.2700	0.5170	0.5996	0.5553	0.9849
0.2800	0.5267	0.5897	0.5564	0.9852
0.2900	0.5330	0.5831	0.5569	0.9854
0.3000	0.5420	0.5728	0.5570	0.9857
0.3100	0.5510	0.5626	0.5567	0.9859
0.3200	0.5568	0.5557	0.5563	0.9861
0.3300	0.5655	0.5458	0.5555	0.9863
0.3400	0.5713	0.5391	0.5548	0.9864
0.3500	0.5797	0.5288	0.5531	0.9866
0.3600	0.5852	0.5219	0.5518	0.9867
0.3700	0.5932	0.5114	0.5493	0.9868
0.3800	0.5992	0.5047	0.5479	0.9869
0.3900	0.6075	0.4943	0.5451	0.9870
0.4000	0.6155	0.4846	0.5423	0.9871
0.4100	0.6206	0.4776	0.5398	0.9872
0.4200	0.6289	0.4677	0.5365	0.9873
0.4300	0.6344	0.4613	0.5342	0.9873
0.4400	0.6420	0.4512	0.5300	0.9874
0.4500	0.6468	0.4442	0.5267	0.9874
0.4600	0.6540	0.4340	0.5217	0.9875
0.4700	0.6588	0.4268	0.5180	0.9875
0.4800	0.6668	0.4169	0.5130	0.9875
0.4900	0.6717	0.4098	0.5091	0.9876
0.5000	0.6796	0.3993	0.5031	0.9876
0.5100	0.6878	0.3893	0.4972	0.9876
0.5200	0.6929	0.3819	0.4924	0.9876
0.5300	0.7008	0.3706	0.4848	0.9876
0.5400	0.7058	0.3636	0.4800	0.9876
0.5500	0.7128	0.3524	0.4717	0.9876
0.5600	0.7180	0.3451	0.4661	0.9876
0.5700	0.7257	0.3344	0.4578	0.9875
0.5800	0.7306	0.3266	0.4514	0.9875
0.5900	0.7386	0.3149	0.4416	0.9875
0.6000	0.7465	0.3032	0.4312	0.9874
0.6100	0.7516	0.2956	0.4243	0.9874
0.6200	0.7592	0.2838	0.4132	0.9873
0.6300	0.7636	0.2758	0.4053	0.9873
0.6400	0.7713	0.2634	0.3927	0.9872
0.6500	0.7766	0.2552	0.3841	0.9871
0.6600	0.7845	0.2435	0.3716	0.9870
0.6700	0.7895	0.2355	0.3628	0.9870
0.6800	0.7976	0.2237	0.3494	0.9869
0.6900	0.8034	0.2155	0.3399	0.9868
0.7000	0.8111	0.2029	0.3247	0.9867
0.7100	0.8183	0.1900	0.3084	0.9866
0.7200	0.8233	0.1811	0.2968	0.9865
0.7300	0.8301	0.1680	0.2794	0.9864
0.7400	0.8355	0.1596	0.2680	0.9863
0.7500	0.8457	0.1464	0.2497	0.9861
0.7600	0.8512	0.1372	0.2364	0.9860
0.7700	0.8605	0.1243	0.2173	0.9859
0.7800	0.8659	0.1154	0.2036	0.9858
0.7900	0.8734	0.1023	0.1831	0.9856
0.8000	0.8843	0.0897	0.1628	0.9855
0.8100	0.8906	0.0815	0.1494	0.9854
0.8200	0.9009	0.0702	0.1302	0.9852
0.8300	0.9058	0.0625	0.1170	0.9851
0.8400	0.9111	0.0518	0.0980	0.9850
0.8500	0.9171	0.0454	0.0865	0.9849
0.8600	0.9266	0.0372	0.0714	0.9848
0.8700	0.9320	0.0321	0.0620	0.9847
0.8800	0.9393	0.0257	0.0501	0.9846
0.8900	0.9436	0.0217	0.0425	0.9846
0.9000	0.9511	0.0170	0.0335	0.9845
0.9100	0.9580	0.0129	0.0255	0.9845
0.9200	0.9577	0.0103	0.0203	0.9844
0.9300	0.9681	0.0072	0.0144	0.9844
0.9400	0.9716	0.0055	0.0108	0.9843
0.9500	0.9750	0.0034	0.0068	0.9843
0.9600	0.9757	0.0022	0.0045	0.9843
0.9700	0.9608	0.0008	0.0016	0.9843
0.9800	0.9000	0.0002	0.0004	0.9843
0.9900	1.0000	0.0001	0.0001	0.9843
