0.0000	0.0914	0.9608	0.1669	0.7995
0.0100	0.1647	0.9287	0.2798	0.9001
0.0200	0.2245	0.9032	0.3596	0.9328
0.0300	0.2518	0.8895	0.3925	0.9425
0.0400	0.2839	0.8717	0.4283	0.9514
0.0500	0.3019	0.8616	0.4471	0.9555
0.0600	0.3255	0.8476	0.4703	0.9601
0.0700	0.3394	0.8384	0.4832	0.9625
0.0800	0.3585	0.8256	0.4999	0.9655
0.0900	0.3704	0.8178	0.5099	0.9671
0.1000	0.3868	0.8058	0.5227	0.9692
0.1100	0.4018	0.7940	0.5336	0.9710
0.1200	0.4113	0.7864	0.5401	0.9720
0.1300	0.4252	0.7753	0.5492	0.9734
0.1400	0.4338	0.7681	0.5544	0.9742
0.1500	0.4463	0.7574	0.5617	0.9753
0.1600	0.4543	0.7504	0.5660	0.9760
0.1700	0.4660	0.7397	0.5718	0.9769
0.1800	0.4736	0.7325	0.5753	0.9774
0.1900	0.4845	0.7221	0.5799	0.9781
0.2000	0.4951	0.7116	0.5839	0.9788
0.2100	0.5020	0.7048	0.5864	0.9792
0.2200	0.5118	0.6945	0.5893	0.9798
0.2300	0.5184	0.6879	0.5912	0.9801
0.2400	0.5279	0.6777	0.5935	0.9806
0.2500	0.5341	0.6707	0.5946	0.9809
0.2600	0.5432	0.6606	0.5961	0.9813
0.2700	0.5490	0.6538	0.5968	0.9815
0.2800	0.5578	0.6437	0.5977	0.9819
0.2900	0.5635	0.6369	0.5980	0.9821
0.3000	0.5721	0.6265	0.5981	0.9824
0.3100	0.5808	0.6165	0.5981	0.9827
0.3200	0.5865	0.6098	0.5979	0.9829
0.3300	0.5947	0.5998	0.5972	0.9831
0.3400	0.6003	0.5933	0.5968	0.9832
0.3500	0.6084	0.5831	0.5955	0.9834
0.3600	0.6139	0.5768	0.5948	0.9836
0.3700	0.6218	0.5665	0.5929	0.9837
0.3800	0.6271	0.5598	0.5915	0.9838
0.3900	0.6349	0.5496	0.5892	0.9840
0.4000	0.6423	0.5396	0.5865	0.9841
0.4100	0.6472	0.5329	0.5845	0.9842
0.4200	0.6548	0.5226	0.5813	0.9843
0.4300	0.6597	0.5158	0.5790	0.9843
0.4400	0.6669	0.5055	0.5750	0.9844
0.4500	0.6721	0.4989	0.5727	0.9844
0.4600	0.6790	0.4884	0.5681	0.9845
0.4700	0.6836	0.4815	0.5650	0.9845
0.4800	0.6909	0.4709	0.5600	0.9845
0.4900	0.6956	0.4639	0.5566	0.9846
0.5000	0.7023	0.4529	0.5507	0.9846
0.5100	0.7091	0.4421	0.5447	0.9846
0.5200	0.7138	0.4348	0.5404	0.9845
0.5300	0.7208	0.4236	0.5336	0.9845
0.5400	0.7258	0.4163	0.5291	0.9845
0.5500	0.7322	0.4049	0.5215	0.9845
0.5600	0.7369	0.3975	0.5164	0.9844
0.5700	0.7437	0.3860	0.5082	0.9844
0.5800	0.7481	0.3785	0.5026	0.9843
0.5900	0.7546	0.3667	0.4935	0.9843
0.6000	0.7617	0.3550	0.4843	0.9842
0.6100	0.7662	0.3471	0.4777	0.9841
0.6200	0.7731	0.3356	0.4680	0.9841
0.6300	0.7775	0.3274	0.4608	0.9840
0.6400	0.7841	0.3154	0.4498	0.9839
0.6500	0.7886	0.3071	0.4421	0.9838
0.6600	0.7948	0.2949	0.4301	0.9837
0.6700	0.7989	0.2868	0.4220	0.9836
0.6800	0.8052	0.2745	0.4094	0.9835
0.6900	0.8094	0.2662	0.4006	0.9834
0.7000	0.8147	0.2535	0.3867	0.9832
0.7100	0.8211	0.2412	0.3729	0.9830
0.7200	0.8260	0.2329	0.3634	0.9829
0.7300	0.8320	0.2202	0.3482	0.9828
0.7400	0.8356	0.2117	0.3378	0.9827
0.7500	0.8415	0.1991	0.3220	0.9825
0.7600	0.8459	0.1909	0.3115	0.9824
0.7700	0.8515	0.1783	0.2948	0.9822
0.7800	0.8557	0.1698	0.2834	0.9821
0.7900	0.8609	0.1572	0.2658	0.9819
0.8000	0.8668	0.1445	0.2477	0.9817
0.8100	0.8705	0.1357	0.2349	0.9815
0.8200	0.8752	0.1229	0.2156	0.9813
0.8300	0.8791	0.1145	0.2026	0.9812
0.8400	0.8830	0.1018	0.1826	0.9810
0.8500	0.8868	0.0934	0.1690	0.9808
0.8600	0.8902	0.0808	0.1482	0.9806
0.8700	0.8937	0.0727	0.1344	0.9804
0.8800	0.8975	0.0606	0.1136	0.9802
0.8900	0.8996	0.0528	0.0997	0.9801
0.9000	0.9034	0.0418	0.0798	0.9799
0.9100	0.9079	0.0319	0.0616	0.9797
0.9200	0.9124	0.0257	0.0500	0.9796
0.9300	0.9209	0.0173	0.0340	0.9794
0.9400	0.9245	0.0126	0.0248	0.9793
0.9500	0.9296	0.0068	0.0136	0.9792
0.9600	0.9343	0.0043	0.0086	0.9792
0.9700	0.9750	0.0019	0.0037	0.9791
0.9800	0.9883	0.0008	0.0015	0.9791
0.9900	1.0000	0.0000	0.0000	0.9791
