0.0000	0.4269	0.9806	0.5948	0.9422
0.0100	0.5557	0.9653	0.7053	0.9651
0.0200	0.6339	0.9531	0.7614	0.9741
0.0300	0.6637	0.9471	0.7805	0.9769
0.0400	0.6954	0.9396	0.7993	0.9796
0.0500	0.7114	0.9353	0.8081	0.9808
0.0600	0.7309	0.9293	0.8182	0.9821
0.0700	0.7418	0.9256	0.8236	0.9828
0.0800	0.7560	0.9206	0.8302	0.9837
0.0900	0.7643	0.9173	0.8339	0.9842
0.1000	0.7754	0.9128	0.8385	0.9848
0.1100	0.7853	0.9085	0.8424	0.9853
0.1200	0.7913	0.9058	0.8447	0.9856
0.1300	0.7995	0.9017	0.8475	0.9860
0.1400	0.8046	0.8991	0.8492	0.9862
0.1500	0.8118	0.8952	0.8514	0.9865
0.1600	0.8163	0.8927	0.8528	0.9867
0.1700	0.8226	0.8890	0.8545	0.9869
0.1800	0.8265	0.8866	0.8555	0.9870
0.1900	0.8321	0.8830	0.8568	0.9872
0.2000	0.8375	0.8795	0.8579	0.9874
0.2100	0.8408	0.8771	0.8586	0.9875
0.2200	0.8456	0.8737	0.8594	0.9876
0.2300	0.8487	0.8714	0.8599	0.9877
0.2400	0.8531	0.8680	0.8605	0.9878
0.2500	0.8559	0.8657	0.8608	0.9879
0.2600	0.8600	0.8624	0.8612	0.9880
0.2700	0.8627	0.8601	0.8614	0.9880
0.2800	0.8665	0.8567	0.8616	0.9881
0.2900	0.8690	0.8545	0.8617	0.9881
0.3000	0.8726	0.8511	0.8617	0.9882
0.3100	0.8760	0.8477	0.8617	0.9882
0.3200	0.8783	0.8454	0.8615	0.9882
0.3300	0.8815	0.8420	0.8613	0.9883
0.3400	0.8835	0.8397	0.8610	0.9883
0.3500	0.8866	0.8363	0.8607	0.9883
0.3600	0.8885	0.8340	0.8604	0.9883
0.3700	0.8914	0.8305	0.8599	0.9883
0.3800	0.8933	0.8282	0.8595	0.9883
0.3900	0.8960	0.8248	0.8589	0.9883
0.4000	0.8986	0.8212	0.8582	0.9883
0.4100	0.9003	0.8189	0.8577	0.9882
0.4200	0.9029	0.8153	0.8568	0.9882
0.4300	0.9045	0.8129	0.8563	0.9882
0.4400	0.9069	0.8094	0.8554	0.9882
0.4500	0.9085	0.8069	0.8547	0.9881
0.4600	0.9108	0.8033	0.8537	0.9881
0.4700	0.9124	0.8009	0.8530	0.9881
0.4800	0.9145	0.7972	0.8518	0.9880
0.4900	0.9160	0.7947	0.8510	0.9880
0.5000	0.9181	0.7910	0.8498	0.9879
0.5100	0.9202	0.7872	0.8485	0.9878
0.5200	0.9215	0.7847	0.8476	0.9878
0.5300	0.9235	0.7808	0.8461	0.9877
0.5400	0.9247	0.7782	0.8451	0.9877
0.5500	0.9266	0.7743	0.8436	0.9876
0.5600	0.9278	0.7716	0.8425	0.9875
0.5700	0.9296	0.7676	0.8409	0.9874
0.5800	0.9308	0.7649	0.8397	0.9874
0.5900	0.9325	0.7607	0.8379	0.9873
0.6000	0.9341	0.7565	0.8360	0.9872
0.6100	0.9352	0.7536	0.8347	0.9871
0.6200	0.9368	0.7493	0.8326	0.9870
0.6300	0.9379	0.7463	0.8312	0.9869
0.6400	0.9394	0.7419	0.8290	0.9868
0.6500	0.9404	0.7388	0.8275	0.9867
0.6600	0.9419	0.7342	0.8252	0.9865
0.6700	0.9429	0.7310	0.8235	0.9864
0.6800	0.9443	0.7261	0.8209	0.9863
0.6900	0.9453	0.7228	0.8192	0.9862
0.7000	0.9467	0.7177	0.8164	0.9860
0.7100	0.9480	0.7125	0.8135	0.9859
0.7200	0.9489	0.7088	0.8114	0.9857
0.7300	0.9502	0.7032	0.8083	0.9856
0.7400	0.9511	0.6995	0.8061	0.9854
0.7500	0.9524	0.6935	0.8026	0.9852
0.7600	0.9532	0.6893	0.8001	0.9851
0.7700	0.9545	0.6830	0.7962	0.9849
0.7800	0.9553	0.6785	0.7934	0.9847
0.7900	0.9564	0.6715	0.7890	0.9845
0.8000	0.9576	0.6642	0.7844	0.9842
0.8100	0.9584	0.6592	0.7811	0.9840
0.8200	0.9595	0.6512	0.7758	0.9837
0.8300	0.9602	0.6456	0.7721	0.9835
0.8400	0.9613	0.6365	0.7659	0.9832
0.8500	0.9620	0.6300	0.7613	0.9829
0.8600	0.9630	0.6194	0.7539	0.9825
0.8700	0.9636	0.6118	0.7485	0.9822
0.8800	0.9646	0.5997	0.7396	0.9817
0.8900	0.9652	0.5909	0.7331	0.9814
0.9000	0.9661	0.5764	0.7220	0.9808
0.9100	0.9670	0.5600	0.7093	0.9801
0.9200	0.9675	0.5475	0.6993	0.9796
0.9300	0.9681	0.5262	0.6818	0.9787
0.9400	0.9684	0.5093	0.6675	0.9780
0.9500	0.9685	0.4780	0.6401	0.9767
0.9600	0.9684	0.4517	0.6160	0.9756
0.9700	0.9675	0.3977	0.5637	0.9734
0.9800	0.9657	0.3446	0.5079	0.9711
0.9900	0.9605	0.2230	0.3619	0.9660
