0.0000	0.0588	0.9563	0.1107	0.7583
0.0100	0.1175	0.9015	0.2078	0.8919
0.0200	0.1697	0.8591	0.2834	0.9317
0.0300	0.1960	0.8362	0.3175	0.9434
0.0400	0.2289	0.8099	0.3569	0.9541
0.0500	0.2478	0.7944	0.3777	0.9588
0.0600	0.2730	0.7730	0.4035	0.9640
0.0700	0.2880	0.7600	0.4177	0.9667
0.0800	0.3094	0.7423	0.4368	0.9699
0.0900	0.3224	0.7307	0.4474	0.9716
0.1000	0.3408	0.7145	0.4615	0.9738
0.1100	0.3583	0.7000	0.4740	0.9756
0.1200	0.3691	0.6903	0.4810	0.9766
0.1300	0.3847	0.6771	0.4906	0.9779
0.1400	0.3943	0.6682	0.4959	0.9786
0.1500	0.4082	0.6551	0.5030	0.9796
0.1600	0.4175	0.6468	0.5075	0.9802
0.1700	0.4308	0.6343	0.5131	0.9811
0.1800	0.4393	0.6259	0.5163	0.9815
0.1900	0.4513	0.6141	0.5203	0.9822
0.2000	0.4630	0.6029	0.5238	0.9828
0.2100	0.4705	0.5955	0.5256	0.9831
0.2200	0.4815	0.5846	0.5281	0.9836
0.2300	0.4888	0.5772	0.5293	0.9838
0.2400	0.4994	0.5663	0.5308	0.9842
0.2500	0.5065	0.5592	0.5315	0.9845
0.2600	0.5164	0.5487	0.5321	0.9848
0.2700	0.5228	0.5416	0.5320	0.9850
0.2800	0.5321	0.5309	0.5315	0.9853
0.2900	0.5386	0.5242	0.5313	0.9854
0.3000	0.5475	0.5138	0.5301	0.9857
0.3100	0.5565	0.5037	0.5288	0.9859
0.3200	0.5624	0.4968	0.5276	0.9860
0.3300	0.5711	0.4868	0.5256	0.9862
0.3400	0.5769	0.4800	0.5240	0.9863
0.3500	0.5860	0.4701	0.5217	0.9864
0.3600	0.5917	0.4634	0.5197	0.9865
0.3700	0.6003	0.4532	0.5165	0.9866
0.3800	0.6058	0.4462	0.5139	0.9867
0.3900	0.6141	0.4362	0.5101	0.9868
0.4000	0.6214	0.4259	0.5054	0.9869
0.4100	0.6269	0.4194	0.5026	0.9869
0.4200	0.6353	0.4091	0.4977	0.9870
0.4300	0.6411	0.4021	0.4943	0.9871
0.4400	0.6491	0.3920	0.4888	0.9871
0.4500	0.6540	0.3852	0.4849	0.9871
0.4600	0.6620	0.3750	0.4788	0.9872
0.4700	0.6672	0.3676	0.4740	0.9872
0.4800	0.6751	0.3578	0.4677	0.9872
0.4900	0.6805	0.3512	0.4633	0.9872
0.5000	0.6880	0.3412	0.4562	0.9872
0.5100	0.6949	0.3307	0.4482	0.9872
0.5200	0.7000	0.3237	0.4427	0.9872
0.5300	0.7084	0.3136	0.4347	0.9872
0.5400	0.7139	0.3068	0.4292	0.9872
0.5500	0.7216	0.2965	0.4203	0.9871
0.5600	0.7263	0.2896	0.4141	0.9871
0.5700	0.7344	0.2798	0.4052	0.9871
0.5800	0.7399	0.2734	0.3992	0.9871
0.5900	0.7470	0.2631	0.3891	0.9870
0.6000	0.7551	0.2534	0.3795	0.9870
0.6100	0.7608	0.2467	0.3726	0.9869
0.6200	0.7686	0.2368	0.3621	0.9869
0.6300	0.7737	0.2301	0.3548	0.9868
0.6400	0.7812	0.2205	0.3439	0.9868
0.6500	0.7870	0.2142	0.3367	0.9867
0.6600	0.7948	0.2036	0.3242	0.9866
0.6700	0.8005	0.1967	0.3158	0.9866
0.6800	0.8085	0.1866	0.3032	0.9865
0.6900	0.8132	0.1797	0.2944	0.9864
0.7000	0.8211	0.1692	0.2806	0.9863
0.7100	0.8290	0.1591	0.2670	0.9863
0.7200	0.8340	0.1523	0.2576	0.9862
0.7300	0.8428	0.1418	0.2428	0.9861
0.7400	0.8478	0.1352	0.2332	0.9860
0.7500	0.8557	0.1250	0.2182	0.9859
0.7600	0.8600	0.1185	0.2083	0.9858
0.7700	0.8660	0.1086	0.1929	0.9857
0.7800	0.8709	0.1020	0.1825	0.9856
0.7900	0.8789	0.0918	0.1662	0.9855
0.8000	0.8876	0.0821	0.1504	0.9854
0.8100	0.8937	0.0761	0.1403	0.9853
0.8200	0.9021	0.0669	0.1245	0.9852
0.8300	0.9077	0.0609	0.1142	0.9851
0.8400	0.9176	0.0523	0.0990	0.9850
0.8500	0.9245	0.0470	0.0894	0.9849
0.8600	0.9326	0.0384	0.0738	0.9848
0.8700	0.9379	0.0336	0.0649	0.9848
0.8800	0.9463	0.0268	0.0521	0.9847
0.8900	0.9501	0.0230	0.0450	0.9846
0.9000	0.9568	0.0176	0.0346	0.9845
0.9100	0.9621	0.0131	0.0259	0.9845
0.9200	0.9732	0.0107	0.0211	0.9844
0.9300	0.9873	0.0074	0.0148	0.9844
0.9400	0.9926	0.0053	0.0106	0.9843
0.9500	0.9951	0.0032	0.0064	0.9843
0.9600	1.0000	0.0021	0.0042	0.9843
0.9700	1.0000	0.0009	0.0018	0.9843
0.9800	1.0000	0.0004	0.0009	0.9843
0.9900	1.0000	0.0000	0.0001	0.9843
