0.0000	0.1011	0.9418	0.1827	0.8452
0.0100	0.1718	0.9101	0.2890	0.9178
0.0200	0.2260	0.8851	0.3601	0.9422
0.0300	0.2512	0.8724	0.3901	0.9499
0.0400	0.2813	0.8564	0.4235	0.9572
0.0500	0.2979	0.8467	0.4407	0.9605
0.0600	0.3201	0.8337	0.4625	0.9644
0.0700	0.3330	0.8254	0.4745	0.9664
0.0800	0.3504	0.8134	0.4898	0.9689
0.0900	0.3611	0.8056	0.4987	0.9703
0.1000	0.3764	0.7944	0.5108	0.9721
0.1100	0.3901	0.7830	0.5208	0.9735
0.1200	0.3988	0.7755	0.5267	0.9744
0.1300	0.4115	0.7645	0.5350	0.9756
0.1400	0.4194	0.7574	0.5399	0.9763
0.1500	0.4310	0.7472	0.5466	0.9772
0.1600	0.4385	0.7404	0.5508	0.9778
0.1700	0.4493	0.7301	0.5563	0.9786
0.1800	0.4564	0.7234	0.5597	0.9791
0.1900	0.4664	0.7133	0.5640	0.9798
0.2000	0.4762	0.7032	0.5679	0.9803
0.2100	0.4825	0.6965	0.5701	0.9807
0.2200	0.4917	0.6864	0.5730	0.9812
0.2300	0.4976	0.6797	0.5745	0.9815
0.2400	0.5066	0.6698	0.5769	0.9820
0.2500	0.5126	0.6630	0.5782	0.9822
0.2600	0.5212	0.6528	0.5796	0.9826
0.2700	0.5269	0.6460	0.5804	0.9828
0.2800	0.5354	0.6362	0.5815	0.9832
0.2900	0.5410	0.6292	0.5818	0.9834
0.3000	0.5494	0.6193	0.5822	0.9837
0.3100	0.5578	0.6090	0.5823	0.9840
0.3200	0.5631	0.6022	0.5820	0.9841
0.3300	0.5709	0.5919	0.5812	0.9843
0.3400	0.5763	0.5850	0.5806	0.9845
0.3500	0.5838	0.5738	0.5787	0.9847
0.3600	0.5888	0.5665	0.5774	0.9848
0.3700	0.5964	0.5555	0.5752	0.9849
0.3800	0.6015	0.5481	0.5736	0.9850
0.3900	0.6090	0.5372	0.5708	0.9852
0.4000	0.6160	0.5259	0.5674	0.9853
0.4100	0.6208	0.5184	0.5650	0.9853
0.4200	0.6282	0.5066	0.5609	0.9854
0.4300	0.6333	0.4992	0.5583	0.9855
0.4400	0.6406	0.4882	0.5541	0.9856
0.4500	0.6451	0.4805	0.5508	0.9856
0.4600	0.6525	0.4688	0.5456	0.9857
0.4700	0.6573	0.4607	0.5417	0.9857
0.4800	0.6641	0.4488	0.5356	0.9857
0.4900	0.6690	0.4410	0.5315	0.9857
0.5000	0.6763	0.4296	0.5254	0.9857
0.5100	0.6833	0.4178	0.5186	0.9858
0.5200	0.6881	0.4098	0.5137	0.9858
0.5300	0.6951	0.3983	0.5064	0.9857
0.5400	0.6996	0.3904	0.5011	0.9857
0.5500	0.7060	0.3779	0.4923	0.9857
0.5600	0.7101	0.3694	0.4860	0.9857
0.5700	0.7166	0.3573	0.4769	0.9856
0.5800	0.7209	0.3493	0.4706	0.9856
0.5900	0.7279	0.3368	0.4605	0.9855
0.6000	0.7352	0.3249	0.4506	0.9855
0.6100	0.7397	0.3166	0.4434	0.9854
0.6200	0.7458	0.3040	0.4320	0.9853
0.6300	0.7506	0.2960	0.4246	0.9853
0.6400	0.7567	0.2840	0.4130	0.9852
0.6500	0.7604	0.2756	0.4046	0.9851
0.6600	0.7667	0.2634	0.3922	0.9850
0.6700	0.7712	0.2551	0.3833	0.9849
0.6800	0.7770	0.2420	0.3691	0.9848
0.6900	0.7809	0.2331	0.3591	0.9847
0.7000	0.7875	0.2206	0.3446	0.9846
0.7100	0.7934	0.2078	0.3293	0.9845
0.7200	0.7980	0.1992	0.3188	0.9844
0.7300	0.8044	0.1859	0.3020	0.9842
0.7400	0.8094	0.1771	0.2906	0.9841
0.7500	0.8159	0.1636	0.2725	0.9840
0.7600	0.8199	0.1546	0.2601	0.9839
0.7700	0.8268	0.1415	0.2417	0.9837
0.7800	0.8314	0.1325	0.2285	0.9836
0.7900	0.8369	0.1190	0.2084	0.9834
0.8000	0.8431	0.1060	0.1883	0.9832
0.8100	0.8475	0.0974	0.1747	0.9831
0.8200	0.8532	0.0847	0.1541	0.9829
0.8300	0.8571	0.0758	0.1393	0.9828
0.8400	0.8635	0.0640	0.1191	0.9826
0.8500	0.8661	0.0563	0.1057	0.9825
0.8600	0.8724	0.0458	0.0870	0.9824
0.8700	0.8768	0.0394	0.0753	0.9823
0.8800	0.8830	0.0302	0.0584	0.9821
0.8900	0.8875	0.0248	0.0482	0.9820
0.9000	0.8890	0.0179	0.0350	0.9819
0.9100	0.8944	0.0125	0.0246	0.9818
0.9200	0.9011	0.0094	0.0186	0.9818
0.9300	0.9224	0.0060	0.0119	0.9817
0.9400	0.9323	0.0042	0.0084	0.9817
0.9500	0.9432	0.0026	0.0051	0.9817
0.9600	0.9735	0.0018	0.0036	0.9817
0.9700	0.9796	0.0007	0.0014	0.9816
0.9800	0.9811	0.0003	0.0005	0.9816
0.9900	1.0000	0.0000	0.0000	0.9816
