0.0000	0.4375	0.9699	0.6030	0.9447	2077809.0000	2671744.0000	64454.0000	44694345.0000
0.0100	0.5686	0.9523	0.7120	0.9667	2040145.0000	1548036.0000	102118.0000	45818053.0000
0.0200	0.6451	0.9388	0.7647	0.9750	2011207.0000	1106587.0000	131056.0000	46259502.0000
0.0300	0.6742	0.9321	0.7824	0.9776	1996750.0000	965121.0000	145513.0000	46400968.0000
0.0400	0.7046	0.9237	0.7994	0.9799	1978888.0000	829520.0000	163375.0000	46536569.0000
0.0500	0.7201	0.9188	0.8074	0.9810	1968311.0000	765236.0000	173952.0000	46600853.0000
0.0600	0.7390	0.9122	0.8165	0.9823	1954129.0000	690330.0000	188134.0000	46675759.0000
0.0700	0.7494	0.9081	0.8212	0.9829	1945344.0000	650357.0000	196919.0000	46715732.0000
0.0800	0.7631	0.9024	0.8269	0.9837	1933147.0000	600112.0000	209116.0000	46765977.0000
0.0900	0.7711	0.8988	0.8301	0.9841	1925460.0000	571503.0000	216803.0000	46794586.0000
0.1000	0.7819	0.8938	0.8341	0.9846	1914745.0000	534229.0000	227518.0000	46831860.0000
0.1100	0.7912	0.8890	0.8373	0.9850	1904527.0000	502537.0000	237736.0000	46863552.0000
0.1200	0.7969	0.8860	0.8391	0.9853	1898015.0000	483747.0000	244248.0000	46882342.0000
0.1300	0.8049	0.8816	0.8415	0.9856	1888554.0000	457902.0000	253709.0000	46908187.0000
0.1400	0.8098	0.8786	0.8428	0.9858	1882243.0000	442215.0000	260020.0000	46923874.0000
0.1500	0.8164	0.8744	0.8444	0.9861	1873108.0000	421140.0000	269155.0000	46944949.0000
0.1600	0.8208	0.8716	0.8454	0.9862	1867288.0000	407781.0000	274975.0000	46958308.0000
0.1700	0.8267	0.8676	0.8466	0.9864	1858587.0000	389615.0000	283676.0000	46976474.0000
0.1800	0.8305	0.8650	0.8474	0.9865	1853025.0000	378190.0000	289238.0000	46987899.0000
0.1900	0.8359	0.8612	0.8484	0.9867	1844895.0000	362195.0000	297368.0000	47003894.0000
0.2000	0.8409	0.8574	0.8491	0.9868	1836882.0000	347551.0000	305381.0000	47018538.0000
0.2100	0.8440	0.8550	0.8495	0.9869	1831684.0000	338441.0000	310579.0000	47027648.0000
0.2200	0.8486	0.8513	0.8499	0.9870	1823733.0000	325464.0000	318530.0000	47040625.0000
0.2300	0.8515	0.8490	0.8502	0.9871	1818704.0000	317190.0000	323559.0000	47048899.0000
0.2400	0.8557	0.8455	0.8505	0.9871	1811191.0000	305489.0000	331072.0000	47060600.0000
0.2500	0.8584	0.8432	0.8507	0.9872	1806263.0000	298057.0000	336000.0000	47068032.0000
0.2600	0.8622	0.8397	0.8508	0.9873	1798805.0000	287441.0000	343458.0000	47078648.0000
0.2700	0.8647	0.8374	0.8508	0.9873	1793964.0000	280779.0000	348299.0000	47085310.0000
0.2800	0.8682	0.8341	0.8508	0.9873	1786855.0000	271143.0000	355408.0000	47094946.0000
0.2900	0.8706	0.8319	0.8508	0.9874	1782107.0000	264914.0000	360156.0000	47101175.0000
0.3000	0.8739	0.8286	0.8506	0.9874	1775000.0000	256029.0000	367263.0000	47110060.0000
0.3100	0.8772	0.8253	0.8505	0.9874	1768105.0000	247548.0000	374158.0000	47118541.0000
0.3200	0.8793	0.8232	0.8503	0.9875	1763475.0000	242145.0000	378788.0000	47123944.0000
0.3300	0.8823	0.8200	0.8500	0.9875	1756590.0000	234413.0000	385673.0000	47131676.0000
0.3400	0.8842	0.8178	0.8497	0.9875	1752037.0000	229413.0000	390226.0000	47136676.0000
0.3500	0.8871	0.8147	0.8493	0.9875	1745296.0000	222166.0000	396967.0000	47143923.0000
0.3600	0.8889	0.8126	0.8490	0.9875	1740762.0000	217480.0000	401501.0000	47148609.0000
0.3700	0.8916	0.8094	0.8485	0.9875	1733893.0000	210772.0000	408370.0000	47155317.0000
0.3800	0.8934	0.8072	0.8481	0.9875	1729318.0000	206306.0000	412945.0000	47159783.0000
0.3900	0.8960	0.8040	0.8475	0.9875	1722451.0000	199972.0000	419812.0000	47166117.0000
0.4000	0.8985	0.8009	0.8469	0.9875	1715681.0000	193896.0000	426582.0000	47172193.0000
0.4100	0.9002	0.7987	0.8464	0.9875	1711077.0000	189742.0000	431186.0000	47176347.0000
0.4200	0.9026	0.7955	0.8457	0.9874	1704163.0000	183929.0000	438100.0000	47182160.0000
0.4300	0.9041	0.7933	0.8451	0.9874	1699440.0000	180233.0000	442823.0000	47185856.0000
0.4400	0.9064	0.7900	0.8442	0.9874	1692424.0000	174793.0000	449839.0000	47191296.0000
0.4500	0.9078	0.7879	0.8436	0.9874	1687835.0000	171351.0000	454428.0000	47194738.0000
0.4600	0.9100	0.7846	0.8427	0.9873	1680861.0000	166157.0000	461402.0000	47199932.0000
0.4700	0.9114	0.7824	0.8420	0.9873	1676095.0000	162917.0000	466168.0000	47203172.0000
0.4800	0.9135	0.7791	0.8409	0.9872	1668983.0000	158035.0000	473280.0000	47208054.0000
0.4900	0.9149	0.7769	0.8403	0.9872	1664283.0000	154812.0000	477980.0000	47211277.0000
0.5000	0.9169	0.7735	0.8391	0.9872	1657145.0000	150186.0000	485118.0000	47215903.0000
0.5100	0.9189	0.7702	0.8380	0.9871	1649879.0000	145703.0000	492384.0000	47220386.0000
0.5200	0.9201	0.7679	0.8371	0.9871	1645004.0000	142766.0000	497259.0000	47223323.0000
0.5300	0.9221	0.7644	0.8359	0.9870	1637603.0000	138362.0000	504660.0000	47227727.0000
0.5400	0.9234	0.7621	0.8351	0.9870	1632707.0000	135424.0000	509556.0000	47230665.0000
0.5500	0.9253	0.7587	0.8337	0.9869	1625254.0000	131209.0000	517009.0000	47234880.0000
0.5600	0.9265	0.7564	0.8328	0.9869	1620301.0000	128573.0000	521962.0000	47237516.0000
0.5700	0.9282	0.7528	0.8314	0.9868	1612762.0000	124665.0000	529501.0000	47241424.0000
0.5800	0.9295	0.7505	0.8304	0.9867	1607680.0000	121994.0000	534583.0000	47244095.0000
0.5900	0.9312	0.7468	0.8289	0.9867	1599864.0000	118117.0000	542399.0000	47247972.0000
0.6000	0.9330	0.7432	0.8273	0.9866	1592053.0000	114313.0000	550210.0000	47251776.0000
0.6100	0.9341	0.7406	0.8262	0.9865	1586531.0000	111928.0000	555732.0000	47254161.0000
0.6200	0.9358	0.7368	0.8245	0.9864	1578357.0000	108219.0000	563906.0000	47257870.0000
