0.0000	0.1057	0.9583	0.1904	0.8297
0.0100	0.1878	0.9264	0.3123	0.9147
0.0200	0.2493	0.9005	0.3906	0.9413
0.0300	0.2765	0.8872	0.4216	0.9491
0.0400	0.3080	0.8702	0.4550	0.9564
0.0500	0.3254	0.8604	0.4722	0.9598
0.0600	0.3477	0.8465	0.4930	0.9636
0.0700	0.3609	0.8374	0.5044	0.9656
0.0800	0.3791	0.8250	0.5195	0.9681
0.0900	0.3902	0.8171	0.5282	0.9695
0.1000	0.4056	0.8055	0.5396	0.9713
0.1100	0.4199	0.7943	0.5494	0.9728
0.1200	0.4288	0.7869	0.5551	0.9736
0.1300	0.4417	0.7765	0.5631	0.9748
0.1400	0.4499	0.7693	0.5677	0.9755
0.1500	0.4616	0.7589	0.5740	0.9765
0.1600	0.4691	0.7523	0.5779	0.9770
0.1700	0.4799	0.7421	0.5828	0.9778
0.1800	0.4869	0.7353	0.5859	0.9783
0.1900	0.4972	0.7252	0.5900	0.9789
0.2000	0.5071	0.7151	0.5934	0.9795
0.2100	0.5135	0.7085	0.5954	0.9799
0.2200	0.5228	0.6983	0.5980	0.9804
0.2300	0.5290	0.6918	0.5995	0.9807
0.2400	0.5380	0.6817	0.6014	0.9811
0.2500	0.5440	0.6753	0.6025	0.9814
0.2600	0.5527	0.6654	0.6039	0.9818
0.2700	0.5582	0.6587	0.6043	0.9820
0.2800	0.5667	0.6488	0.6050	0.9823
0.2900	0.5723	0.6422	0.6052	0.9825
0.3000	0.5801	0.6321	0.6050	0.9827
0.3100	0.5880	0.6220	0.6045	0.9830
0.3200	0.5932	0.6152	0.6040	0.9831
0.3300	0.6011	0.6053	0.6032	0.9834
0.3400	0.6061	0.5986	0.6023	0.9835
0.3500	0.6135	0.5883	0.6006	0.9837
0.3600	0.6186	0.5814	0.5994	0.9838
0.3700	0.6258	0.5708	0.5970	0.9839
0.3800	0.6309	0.5642	0.5957	0.9840
0.3900	0.6381	0.5538	0.5930	0.9841
0.4000	0.6453	0.5434	0.5900	0.9842
0.4100	0.6500	0.5363	0.5877	0.9843
0.4200	0.6572	0.5260	0.5843	0.9844
0.4300	0.6619	0.5192	0.5819	0.9844
0.4400	0.6689	0.5088	0.5780	0.9845
0.4500	0.6733	0.5015	0.5748	0.9845
0.4600	0.6799	0.4909	0.5701	0.9845
0.4700	0.6844	0.4840	0.5670	0.9846
0.4800	0.6909	0.4734	0.5618	0.9846
0.4900	0.6952	0.4662	0.5581	0.9846
0.5000	0.7015	0.4553	0.5522	0.9846
0.5100	0.7076	0.4446	0.5461	0.9846
0.5200	0.7119	0.4372	0.5417	0.9845
0.5300	0.7185	0.4262	0.5351	0.9845
0.5400	0.7225	0.4185	0.5300	0.9845
0.5500	0.7291	0.4077	0.5230	0.9845
0.5600	0.7329	0.3999	0.5175	0.9844
0.5700	0.7394	0.3887	0.5095	0.9844
0.5800	0.7437	0.3810	0.5039	0.9843
0.5900	0.7499	0.3693	0.4949	0.9842
0.6000	0.7558	0.3576	0.4854	0.9842
0.6100	0.7598	0.3497	0.4789	0.9841
0.6200	0.7663	0.3379	0.4690	0.9840
0.6300	0.7702	0.3299	0.4619	0.9839
0.6400	0.7759	0.3177	0.4508	0.9838
0.6500	0.7800	0.3096	0.4432	0.9837
0.6600	0.7862	0.2975	0.4316	0.9836
0.6700	0.7900	0.2892	0.4234	0.9835
0.6800	0.7961	0.2770	0.4110	0.9834
0.6900	0.7999	0.2684	0.4019	0.9833
0.7000	0.8056	0.2557	0.3882	0.9832
0.7100	0.8116	0.2430	0.3740	0.9830
0.7200	0.8156	0.2346	0.3644	0.9829
0.7300	0.8211	0.2217	0.3492	0.9827
0.7400	0.8246	0.2130	0.3386	0.9826
0.7500	0.8304	0.1997	0.3220	0.9824
0.7600	0.8341	0.1911	0.3109	0.9823
0.7700	0.8397	0.1781	0.2938	0.9821
0.7800	0.8433	0.1689	0.2814	0.9820
0.7900	0.8490	0.1557	0.2632	0.9818
0.8000	0.8550	0.1423	0.2440	0.9816
0.8100	0.8583	0.1334	0.2309	0.9814
0.8200	0.8632	0.1201	0.2108	0.9812
0.8300	0.8675	0.1113	0.1973	0.9811
0.8400	0.8746	0.0980	0.1762	0.9809
0.8500	0.8776	0.0889	0.1614	0.9807
0.8600	0.8820	0.0758	0.1396	0.9805
0.8700	0.8844	0.0675	0.1255	0.9803
0.8800	0.8854	0.0556	0.1045	0.9801
0.8900	0.8856	0.0478	0.0908	0.9800
0.9000	0.8875	0.0374	0.0718	0.9798
0.9100	0.8873	0.0277	0.0537	0.9796
0.9200	0.8846	0.0221	0.0430	0.9795
0.9300	0.8893	0.0147	0.0289	0.9794
0.9400	0.8918	0.0109	0.0216	0.9793
0.9500	0.9083	0.0066	0.0132	0.9792
0.9600	0.9222	0.0047	0.0093	0.9792
0.9700	0.9551	0.0025	0.0050	0.9792
0.9800	0.9571	0.0015	0.0031	0.9791
0.9900	1.0000	0.0002	0.0004	0.9791
